Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
20th,0.0,0.0,0.0,-0.06970971809074371
21,0.0,0.0,0.0,-0.16441532044702958
21st,0.0,0.0,0.03816793893129771,0.008029142127949212
22,0.0,0.0,0.0,-0.12930845399785743
23,0.0,0.02040816326530612,0.0,-0.20441946100833777
24,0.0,0.0,0.04580152671755725,0.014029798364567244
25,0.0,0.0,0.007633587786259542,-0.04139186571206834
26,0.0,0.0,0.007633587786259542,-0.049572440228002126
27,0.0,0.02040816326530612,0.0,0.03504309412172095
28,0.0,0.0,0.015267175572519083,-0.044944679269587694
2s,0.0,0.0,0.030534351145038167,0.10601531157648682
3,4.0,0.07683073229291718,0.1189941625505164,-0.262878133349887
3.5,0.0,0.0,0.007633587786259542,-0.1198459905013041
3.6,0.0,0.0,0.007633587786259542,0.048592927884362584
30,0.0,0.0,0.08396946564885496,-0.186531978740546
300,0.0,0.0,0.04580152671755725,-0.04347401455467291
320,2.0,0.058823529411764705,0.06331387516838796,0.029565236924636144
3rd,0.0,0.0,0.030534351145038167,-0.04870862281861878
3s,0.0,0.0,0.04580152671755725,0.033727280797653865
4,4.0,0.09723889555822329,0.08845981140547823,-0.17246581830778845
4.5,1.0,0.029411764705882353,0.0011225864391558142,0.1439757264104547
40,0.0,0.0,0.04580152671755725,0.2053178676379119
45,0.0,0.0,0.007633587786259542,-0.037430490422550804
48,0.0,0.0,0.0,-0.038861475598527845
4th,0.0,0.0,0.0,-0.0886926612804028
5,3.0,0.04741896758703482,0.14077233947013917,0.19641021921049007
5.5,0.0,0.0,0.015267175572519083,0.045358061107108986
50,0.0,0.02040816326530612,0.030534351145038167,-0.19838140181563566
500,1.0,0.029411764705882353,0.006511001347103727,-0.06444045961365041
6,2.0,0.058823529411764705,0.07858105074090706,0.4075970034671155
60,0.0,0.0,0.0,-0.09799329093801604
7,1.0,0.009003601440576232,0.05455770094297261,0.11021277739998737
8,0.0,0.0,0.061068702290076333,0.00479606521042049
80,1.0,0.029411764705882353,0.029411764705882353,0.208289629271619
80s,0.0,0.0,0.022900763358778626,-0.046743617622643924
9,0.0,0.04081632653061224,0.03816793893129771,-0.29855381543549464
:--rrb-,2.0,0.058823529411764705,0.04355635383924562,0.46236834116133085
:-lrb-,0.0,0.0,0.007633587786259542,0.2771144037284897
:-rrb-,14.0,0.2689075630252101,0.15985630893578806,-0.3475926943205014
:d,1.0,0.009003601440576232,0.0163897620116749,0.14594386855816624
:p,2.0,0.058823529411764705,0.03592276605298608,-0.08019231166718584
;--rrb-,0.0,0.02040816326530612,0.022900763358778626,-0.1980617210849655
;-rrb-,2.0,0.058823529411764705,0.025145936237090258,0.779665779681307
;p,0.0,0.0,0.015267175572519083,0.013612838180642139
=,2.0,0.03841536614645859,0.0022451728783116284,0.02271464524286049
=-rrb-,2.0,0.058823529411764705,0.058823529411764705,-0.4145849218289773
?!,0.0,0.0,0.022900763358778626,0.254736456994944
??,0.0,0.0,0.022900763358778626,0.21687946174584152
???,0.0,0.0,0.03816793893129771,-0.10022723559783286
_,1.0,0.009003601440576232,0.3064660978895375,0.4373047446118082
__,0.0,0.0,0.007633587786259542,-0.215414157586542
___,0.0,0.0,0.015267175572519083,0.1181984274874164
____,1.0,0.029411764705882353,0.006511001347103727,0.1181984274874164
_____,0.0,0.0,0.007633587786259542,0.15979731264580177
a,28.0,0.10924369747899154,0.060170633138751595,0.0010826699270727047
a.,0.0,0.0,0.03816793893129771,-0.008534812589978714
abandoned,0.0,0.0,0.022900763358778626,-0.15844278658185923
abandonment,0.0,0.0,0.022900763358778626,0.022143442788573844
abilities,0.0,0.0,0.007633587786259542,-0.23441014866422247
ability,2.0,0.018007202881152463,0.009878760664571176,-0.23853469964824472
able,6.0,0.013205282112845163,0.05253704535249212,-0.03238597600037295
about,15.0,0.07382953181272506,0.12370902559497088,-0.49123407812965525
about.,0.0,0.0,0.0,-0.1366158946525241
above,4.0,0.07683073229291718,0.004490345756623257,-0.24576757044898187
abraham,0.0,0.0,0.007633587786259542,-0.2641633950186778
abroad,0.0,0.0,0.007633587786259542,-0.16975347307082964
absolute,0.0,0.0,0.03816793893129771,-0.1317105514621429
absolutely,2.0,0.03841536614645859,0.06331387516838796,0.21518074792095943
absorbing,0.0,0.0,0.015267175572519083,0.054753332098746534
abstract,0.0,0.02040816326530612,0.030534351145038167,0.1554871117467023
absurd,0.0,0.0,0.022900763358778626,0.17347193090037907
abuse,0.0,0.0,0.022900763358778626,-0.08815381501359423
academia,0.0,0.0,0.015267175572519083,0.08738579936652673
academic,3.0,0.08823529411764706,0.019533004041311183,-0.29530193893334
accent,1.0,0.029411764705882353,0.01414458913336327,-0.15895341840877
accept,1.0,0.029411764705882353,0.06219128872923215,0.18383959347495715
acceptable,2.0,0.058823529411764705,0.04355635383924562,0.09415715191364109
acceptance,1.0,0.029411764705882353,0.029411764705882353,0.012890156414732852
accepted,0.0,0.0,0.05343511450381679,-0.03534383009027068
accepting,0.0,0.0,0.015267175572519083,-0.013021221147907071
accepts,0.0,0.0,0.015267175572519083,0.049981059508353576
access,1.0,0.009003601440576232,0.02402334979793444,0.01914772812435889
accessible,1.0,0.029411764705882353,0.02177817691962281,0.020852817403896527
accident,0.0,0.0,0.015267175572519083,0.0779819666477281
accidentally,0.0,0.0,0.007633587786259542,0.16520457314342551
accomplish,0.0,0.0,0.022900763358778626,-0.043202218501542995
accomplishment,0.0,0.0,0.022900763358778626,-0.1886442425040693
according,1.0,0.029411764705882353,0.03929052537045353,-0.002973023042849245
account,0.0,0.0,0.06870229007633588,-0.14474552492413506
accounts,0.0,0.02040816326530612,0.007633587786259542,0.0933712603557581
accurate,0.0,0.0,0.05343511450381679,-0.019772238496230055
accurately,0.0,0.0,0.015267175572519083,0.04188737716353804
accusation,0.0,0.0,0.007633587786259542,-0.139576279371579
accused,0.0,0.02040816326530612,0.0,-0.02629902052274958
achieve,0.0,0.0,0.030534351145038167,0.14034455400669382
achieved,0.0,0.0,0.022900763358778626,-0.048404185166418416
achievement,0.0,0.0,0.015267175572519083,-0.11596084521667699
acknowledge,0.0,0.0,0.022900763358778626,0.03815721874206422
across,3.0,0.08823529411764706,0.01100134710372698,0.18622431471276316
act,1.0,0.009003601440576232,0.04692411315671307,0.1942412042239886
acting,0.0,0.0,0.015267175572519083,-0.1492688205560045
action,2.0,0.03841536614645859,0.017512348450830717,-0.041632328630016154
actions,0.0,0.0,0.0916030534351145,-0.24272619162113546
active,0.0,0.0,0.061068702290076333,-0.15129237277535015
actively,0.0,0.0,0.022900763358778626,0.11980883810870735
activities,0.0,0.02040816326530612,0.015267175572519083,-0.08112871604654184
activity,0.0,0.0,0.015267175572519083,-0.025516914017464712
actors,0.0,0.0,0.0,-0.1268887643686146
acts,1.0,0.029411764705882353,0.006511001347103727,0.27354593323526843
actual,0.0,0.0,0.0916030534351145,0.020173895325776594
actually,8.0,0.17406962785114044,0.04714863044454426,-0.08254846840031531
ad,0.0,0.0,0.007633587786259542,0.04328395471085336
adam,0.0,0.02040816326530612,0.030534351145038167,-0.23507404879739488
adams,0.0,0.0,0.015267175572519083,0.04598785313172824
adapt,1.0,0.029411764705882353,0.006511001347103727,-0.13449411100640674
adaptation,0.0,0.0,0.04580152671755725,0.6252071644896533
adaptations,0.0,0.0,0.030534351145038167,0.028215342572423942
add,2.0,0.058823529411764705,0.1243825774584643,-0.46996035178342205
added,2.0,0.03841536614645859,0.04041311180960934,0.4159104569481394
addicted,0.0,0.0,0.007633587786259542,0.053693554003669
adding,1.0,0.009003601440576232,0.05455770094297261,-0.2268813641820081
addition,0.0,0.0,0.0916030534351145,-0.026706034584521844
additional,3.0,0.06782713085234095,0.04243376740008981,-0.07161312201689025
address,0.0,0.02040816326530612,0.04580152671755725,-0.026923502815347833
addressed,0.0,0.0,0.015267175572519083,-0.0709854994805042
adds,0.0,0.0,0.05343511450381679,-0.02549796931950776
adjectives,0.0,0.0,0.007633587786259542,-0.02573448122295919
admire,0.0,0.04081632653061224,0.007633587786259542,0.14754524920837273
admit,2.0,0.03841536614645859,0.017512348450830717,-0.1986430039487319
adopted,0.0,0.0,0.007633587786259542,-0.025020310566708504
adore,0.0,0.0,0.022900763358778626,0.034939808377482354
adult,1.0,0.029411764705882353,0.06982487651549169,0.31206662614758074
adulthood,0.0,0.0,0.03816793893129771,0.025950626345116166
adults,0.0,0.04081632653061224,0.061068702290076333,-0.10110887872950908
advance,0.0,0.02040816326530612,0.030534351145038167,-0.14724965707415008
advanced,1.0,0.029411764705882353,0.02402334979793444,0.07250228597137069
advantage,0.0,0.0,0.04580152671755725,0.11082543452650429
adventure,0.0,0.02040816326530612,0.022900763358778626,-0.2612586810270782
adventures,0.0,0.02040816326530612,0.07633587786259542,-0.30936152111357806
advice,0.0,0.02040816326530612,0.09923664122137404,-0.07541028260810563
advise,1.0,0.029411764705882353,0.0011225864391558142,-0.0730601933185832
aesop,0.0,0.0,0.007633587786259542,-0.12291012957430064
affect,2.0,0.018007202881152463,0.013022002694207453,-0.07486105905007188
affected,2.0,0.058823529411764705,0.03592276605298608,0.04101299999095483
affects,0.0,0.0,0.015267175572519083,-0.011490522607231423
afford,0.0,0.0,0.022900763358778626,0.035666348460590684
afraid,0.0,0.0,0.08396946564885496,0.008953709773354706
africa,0.0,0.0,0.0,-0.4205305502073443
african,0.0,0.0,0.0,0.05061637732472679
after,7.0,0.12424969987995198,0.18343062415806016,0.12853307654554313
afternoon,0.0,0.0,0.007633587786259542,-0.13828200414151506
afterwards,0.0,0.0,0.015267175572519083,-0.08353726453537208
again,5.0,0.045018007202881155,0.2269869779973058,0.21030903072405044
again.,0.0,0.0,0.030534351145038167,-0.010738935428895287
against,5.0,0.0858343337334934,0.03614728334081724,-0.10567464498486669
age,0.0,0.02040816326530612,0.12213740458015267,-0.14866713140669144
agent,0.0,0.0,0.022900763358778626,0.08891107740952042
ages,0.0,0.0,0.030534351145038167,-0.055215006827396954
aggressive,0.0,0.0,0.015267175572519083,0.05579576488975311
ago,1.0,0.09303721488595437,0.10035922766052985,0.4079314921948121
agree,9.0,0.1830732292917167,0.07117198024247867,0.18436332962419236
agreed,3.0,0.08823529411764706,0.02716659182757073,0.04097636262178688
agrees,0.0,0.0,0.0,0.06576085260659208
ah,0.0,0.0,0.022900763358778626,-0.07664753152302714
ahead,1.0,0.009003601440576232,0.008756174225415359,-0.08884000230534883
aid,1.0,0.029411764705882353,0.01414458913336327,0.026398343989929268
aids,0.0,0.0,0.0,0.004909734023883652
aim,0.0,0.0,0.022900763358778626,0.004703115549521419
aiming,0.0,0.0,0.015267175572519083,0.12279324901419755
air,0.0,0.0,0.04580152671755725,0.20890558592303396
akin,0.0,0.0,0.022900763358778626,0.07972845922053809
al,0.0,0.0,0.030534351145038167,-0.03768757303673281
alan,0.0,0.0,0.015267175572519083,-0.15644013862309822
albeit,0.0,0.0,0.030534351145038167,0.13186517729213676
alice,4.0,0.03601440576230493,0.141894925909295,0.12050830314698315
alien,0.0,0.0,0.007633587786259542,-0.010542151519960982
alive,1.0,0.009003601440576232,0.008756174225415359,-0.21103878379282573
all,18.0,0.20288115246098443,0.348450830713965,0.2565340207490616
all.,0.0,0.0,0.05343511450381679,0.039745859323383516
allegory,1.0,0.029411764705882353,0.006511001347103727,-0.09794445489091817
allen,0.0,0.02040816326530612,0.015267175572519083,-0.12407103676692735
allow,2.0,0.058823529411764705,0.0327795240233498,-0.1115361283943555
allowed,1.0,0.029411764705882353,0.008756174225415359,0.011966647341294493
allowing,0.0,0.0,0.0,0.023209017922474925
allows,0.0,0.0,0.022900763358778626,0.3677313322362358
allusion,0.0,0.02040816326530612,0.007633587786259542,-0.17210425037971439
allusions,1.0,0.029411764705882353,0.01414458913336327,0.12618989917010034
almost,5.0,0.10624249699879953,0.05141445891333632,-0.08466644711348262
alone,3.0,0.08823529411764706,0.003367759317467439,0.17007614927703585
along,1.0,0.029411764705882353,0.15379434216434665,-0.021316329057855556
already,5.0,0.12665066026410565,0.08194881005837448,0.507572364883503
alright,0.0,0.0,0.022900763358778626,0.049476563186398405
also,15.0,0.17587034813925567,0.04737314773237539,0.17797565435210175
alternate,1.0,0.029411764705882353,0.006511001347103727,0.07452518483842178
alternative,1.0,0.029411764705882353,0.01414458913336327,-0.19516621520722102
although,3.0,0.04741896758703482,0.1026044005388415,0.2530104871539648
altogether,1.0,0.029411764705882353,0.0163897620116749,-0.04189913421795485
always,6.0,0.0540216086434574,0.19757521329142344,-0.10948001353826385
am,11.0,0.02340936374549818,0.14975303098338572,-0.5046936504679213
amazing,0.0,0.061224489795918366,0.09923664122137404,4.805547161198327E-5
amazon,0.0,0.0,0.007633587786259542,-0.2772935080232702
ambiguity,0.0,0.0,0.030534351145038167,-0.014387772797152752
ambiguous,0.0,0.0,0.007633587786259542,0.21618494559814563
ambitious,0.0,0.0,0.015267175572519083,-0.00952470314378502
america,0.0,0.0,0.03816793893129771,0.022089085039922955
american,2.0,0.018007202881152463,0.04804669959586888,0.27014686641228364
americans,0.0,0.02040816326530612,0.007633587786259542,-0.08126416415247405
among,0.0,0.0,0.04580152671755725,0.1350097277064067
amongst,0.0,0.0,0.022900763358778626,-0.18564630667370827
amount,1.0,0.029411764705882353,0.06982487651549169,0.37560590405613753
amused,0.0,0.0,0.0,-0.07632335932657905
amusing,0.0,0.0,0.04580152671755725,-0.040676824533638085
an,17.0,0.2142857142857143,0.09541984732824427,-0.33350285640626864
analogy,0.0,0.0,0.022900763358778626,0.4397719585234109
analyse,0.0,0.0,0.03816793893129771,-0.028776320802805223
analyses,0.0,0.0,0.022900763358778626,-0.16587625042098228
analysis,3.0,0.06782713085234095,0.06443646160754378,0.430633425648598
analyze,1.0,0.029411764705882353,0.02402334979793444,-0.04393276310047148
analyzing,0.0,0.0,0.03816793893129771,0.038778317194872
ancestor,0.0,0.0,0.007633587786259542,0.029826227896989386
ancestors,0.0,0.0,0.007633587786259542,-0.00916192076446987
ancient,1.0,0.009003601440576232,0.05455770094297261,0.18448502357317811
and,30.0,0.06602641056422565,0.14952851369555453,-0.24521857532174707
and/or,0.0,0.04081632653061224,0.07633587786259542,-0.30064381084961095
andersen,0.0,0.0,0.015267175572519083,0.1786710925468957
anderson,1.0,0.029411764705882353,0.01414458913336327,0.30643286525002544
angel,0.0,0.0,0.007633587786259542,-0.02965198164218488
angela,0.0,0.02040816326530612,0.007633587786259542,0.10068931688020621
anger,1.0,0.029411764705882353,0.02177817691962281,-0.16221584286210897
angle,1.0,0.029411764705882353,0.01414458913336327,0.13826316932415691
angry,0.0,0.02040816326530612,0.030534351145038167,-0.011544689480681262
angst,0.0,0.0,0.007633587786259542,-0.13587561550798333
animal,0.0,0.0,0.061068702290076333,-0.10852175749845853
animals,3.0,0.08823529411764706,0.004265828468792102,0.1751223388456705
animated,0.0,0.0,0.015267175572519083,-0.1934647996374299
anime,0.0,0.0,0.015267175572519083,0.11882796577536543
anna,0.0,0.02040816326530612,0.022900763358778626,0.24751020299878532
annabel,0.0,0.0,0.022900763358778626,0.008037975974441329
anne,1.0,0.029411764705882353,0.006511001347103727,-0.23144127235275186
annotated,1.0,0.029411764705882353,0.029411764705882353,-0.18385250759578856
announced,0.0,0.0,0.0,-0.0022538282612677837
annoyed,0.0,0.0,0.007633587786259542,0.09229151773233135
annoying,1.0,0.029411764705882353,0.01414458913336327,-0.02682908862478184
anon,0.0,0.0,0.061068702290076333,0.19384538499795348
anonymity,0.0,0.0,0.022900763358778626,0.018142970281147672
anonymous,1.0,0.009003601440576232,0.12325999101930848,-0.020402386377518643
anonymously,0.0,0.0,0.022900763358778626,0.0333618449349438
another,4.0,0.03601440576230493,0.22586439155815,0.31629169786424477
answer,3.0,0.08823529411764706,0.11023798832510102,0.451844471372479
answered,0.0,0.0,0.022900763358778626,-0.036676743864889075
answers,1.0,0.009003601440576232,0.0163897620116749,-0.2860556267983591
anthony,0.0,0.0,0.03816793893129771,0.06782121274699245
anti,0.0,0.0,0.007633587786259542,-0.10511638516749805
anxious,0.0,0.0,0.030534351145038167,-0.14737139727584175
any,10.0,0.13085234093637457,0.12572968118545125,-0.2359927675941572
anybody,0.0,0.0,0.015267175572519083,-0.005637589537145849
anymore,0.0,0.0,0.030534351145038167,-0.20263112106957704
anyone,3.0,0.04741896758703482,0.22474180511899416,-0.00941016645826943
anything,4.0,0.07683073229291718,0.15716210148181411,-0.09486575366478145
anyway,2.0,0.03841536614645859,0.06331387516838796,-0.021833983095185746
anyways,0.0,0.0,0.007633587786259542,0.08472144111176055
anywhere,0.0,0.0,0.05343511450381679,-0.06607823730378003
apa,1.0,0.029411764705882353,0.02177817691962281,-0.13845388556953306
apart,1.0,0.029411764705882353,0.04692411315671307,-0.37433672484135294
apologies,0.0,0.0,0.0,-0.13684526845794284
apologize,2.0,0.03841536614645859,0.03592276605298608,0.2631697169128488
apostrophe,0.0,0.0,0.007633587786259542,-0.1384835812033161
app,0.0,0.0,0.007633587786259542,0.7347878840714454
apparent,0.0,0.02040816326530612,0.007633587786259542,-0.1061103737732674
apparently,0.0,0.0,0.07633587786259542,0.32623349356230064
appeal,0.0,0.0,0.015267175572519083,-0.28033792293141696
appealing,0.0,0.0,0.015267175572519083,-0.011316894347124004
appear,1.0,0.009003601440576232,0.04692411315671307,-0.16586817885506716
appearance,0.0,0.0,0.007633587786259542,0.12281304428510254
appeared,0.0,0.0,0.015267175572519083,0.1255436146362454
appears,3.0,0.06782713085234095,0.01863493488998652,0.2542129854886818
apple,0.0,0.0,0.022900763358778626,-0.11479273033171368
apples,0.0,0.0,0.007633587786259542,0.26704888839798296
applied,1.0,0.009003601440576232,0.0163897620116749,-0.02192296214938133
applies,0.0,0.0,0.030534351145038167,-0.15608180263620372
apply,0.0,0.0,0.06870229007633588,-0.17371473453334918
applying,0.0,0.0,0.007633587786259542,0.08768461372096155
appreciate,3.0,0.04741896758703482,0.0339021104625056,0.3040065791647706
appreciated,3.0,0.08823529411764706,0.04243376740008981,0.09202784277477721
appreciation,0.0,0.0,0.030534351145038167,0.04078822683322893
approach,1.0,0.009003601440576232,0.05455770094297261,0.4402107329402679
approached,0.0,0.0,0.015267175572519083,-0.035484738408806976
approaches,0.0,0.0,0.007633587786259542,-0.017856864505824847
appropriate,0.0,0.02040816326530612,0.07633587786259542,0.12166646810418197
approximately,0.0,0.0,0.007633587786259542,0.04332963312690225
aqui,0.0,0.0,0.007633587786259542,0.21135678553456563
arbitrary,0.0,0.0,0.022900763358778626,0.03946750207603299
archaic,1.0,0.029411764705882353,0.029411764705882353,0.060443375471310797
archetypal,0.0,0.0,0.0,-0.10603438921361394
archetype,0.0,0.0,0.007633587786259542,0.15212448587319455
are,18.0,0.20288115246098443,0.09654243376740013,-0.0011558948324169333
area,0.0,0.0,0.03816793893129771,0.25024204392284427
areas,0.0,0.02040816326530612,0.007633587786259542,-0.43395270820167864
argue,2.0,0.058823529411764705,0.04041311180960934,-0.17102649728768027
argued,1.0,0.029411764705882353,0.0163897620116749,0.06857288982769663
argues,0.0,0.0,0.015267175572519083,-0.047211789406368346
arguing,0.0,0.0,0.030534351145038167,-0.18574487278142376
argument,2.0,0.03841536614645859,0.07858105074090706,0.07234051762379816
argumentative,0.0,0.0,0.0,0.0717421618800676
arguments,1.0,0.029411764705882353,0.04692411315671307,-0.32983102019491567
arms,0.0,0.0,0.007633587786259542,0.12998632997307308
around,6.0,0.156062424969988,0.121239335428828,0.41020690013045574
arranged,0.0,0.0,0.007633587786259542,-0.12719277467515805
arrival,0.0,0.0,0.0,-0.053243907920985524
art,0.0,0.02040816326530612,0.11450381679389313,-0.05234648510383006
arthur,0.0,0.0,0.030534351145038167,0.49894158239725434
article,2.0,0.058823529411764705,0.04041311180960934,-0.2006320617629576
articles,1.0,0.009003601440576232,0.0011225864391558142,0.16065258918570918
artificial,0.0,0.0,0.007633587786259542,-0.09221748733034842
artist,0.0,0.02040816326530612,0.03816793893129771,0.3840851946639553
artists,0.0,0.0,0.022900763358778626,-0.15901806385065867
arts,0.0,0.04081632653061224,0.022900763358778626,-0.07132859876532768
as,23.0,0.28871548619447784,0.027615626403233118,0.1489329219566704
aschenputtel,0.0,0.0,0.015267175572519083,-0.14983265369705215
ashamed,0.0,0.0,0.007633587786259542,-0.19252792434964516
asia,0.0,0.0,0.0,-0.0213404807572232
aside,1.0,0.009003601440576232,0.04692411315671307,-0.18596136574838162
asimov,0.0,0.0,0.015267175572519083,0.31204212615783883
ask,3.0,0.08823529411764706,0.07970363718006286,0.2502674812342751
asked,2.0,0.058823529411764705,0.017512348450830717,-0.17841425762097174
asking,2.0,0.018007202881152463,0.017512348450830717,-0.23157183725879948
asks,0.0,0.0,0.030534351145038167,-0.07348529652861965
asleep,1.0,0.029411764705882353,0.01414458913336327,-0.008368472748429279
aspect,1.0,0.009003601440576232,0.09272563987427032,0.24726199825521675
aspects,1.0,0.029411764705882353,0.06219128872923215,-0.20346202401564056
aspiring,1.0,0.029411764705882353,0.02177817691962281,-0.013248935131115152
assess,0.0,0.0,0.022900763358778626,-0.282999158287223
assessment,2.0,0.058823529411764705,0.013022002694207453,0.05993627474937889
assessments,1.0,0.029411764705882353,0.006511001347103727,0.20139127774236124
assign,0.0,0.0,0.0,-0.10239923399276711
assigned,0.0,0.0,0.06870229007633588,0.13243318663378495
assignment,5.0,0.12665066026410565,0.0056129321957790745,0.4767681035461962
assignment.,0.0,0.0,0.015267175572519083,0.07101175610481938
assignments,2.0,0.002400960384153661,0.0709474629546475,-0.3871340310490909
associate,0.0,0.0,0.03816793893129771,0.061370421210342835
associated,0.0,0.0,0.04580152671755725,-0.13719482216270373
association,0.0,0.0,0.04580152671755725,-0.10136698007165384
associations,0.0,0.0,0.022900763358778626,-0.01517415255120326
assume,2.0,0.03841536614645859,0.009878760664571176,-0.1272368815012316
assumed,0.0,0.02040816326530612,0.03816793893129771,-0.1592683381909097
assuming,0.0,0.0,0.061068702290076333,-0.06040261907544271
assumption,0.0,0.0,0.007633587786259542,0.08597552984444283
assumptions,0.0,0.0,0.022900763358778626,0.029768966681523953
at,13.0,0.11704681872749095,0.44970812752581957,0.16299428473580163
ate,0.0,0.0,0.007633587786259542,0.05004079447632381
attached,0.0,0.0,0.0,-0.3021722860851837
attack,0.0,0.0,0.015267175572519083,0.04888488963511358
attacked,0.0,0.0,0.007633587786259542,-0.19114333976927683
attempt,2.0,0.03841536614645859,0.017512348450830717,0.056592385467893774
attempting,2.0,0.058823529411764705,0.058823529411764705,-0.33502669033033655
attempts,2.0,0.03841536614645859,0.03592276605298608,-0.04990636159163918
attention,2.0,0.058823529411764705,0.04041311180960934,-0.25211690172561185
attentive,1.0,0.029411764705882353,0.04692411315671307,0.13039601070812565
attitude,1.0,0.029411764705882353,0.0163897620116749,0.09496700697455393
attitudes,0.0,0.0,0.015267175572519083,-0.07679967917179942
attractive,0.0,0.0,0.0,-0.12375204694666181
attributed,0.0,0.0,0.007633587786259542,-0.1251650697504972
attributes,0.0,0.0,0.015267175572519083,-0.04510671900785348
audible,0.0,0.0,0.0,0.10282495890630573
audience,1.0,0.029411764705882353,0.06219128872923215,-0.330840890874209
audio,0.0,0.02040816326530612,0.022900763358778626,0.22233258770546793
australia,0.0,0.0,0.007633587786259542,0.11205314973151795
author,5.0,0.12665066026410565,0.12775033677593176,0.15624937854908463
authorities,0.0,0.0,0.0,0.043171061350052865
authority,1.0,0.029411764705882353,0.0163897620116749,0.05296758614110872
authors,2.0,0.03841536614645859,0.08621463852716658,0.12512340867380983
automatically,0.0,0.02040816326530612,0.03816793893129771,0.04048253608661157
available,5.0,0.14705882352941177,0.040188594521778184,0.7925507011260365
avatar,0.0,0.0,0.007633587786259542,-0.11904815800656281
average,0.0,0.0,0.0916030534351145,0.16077340654205416
averaging,0.0,0.0,0.0,0.12545221623992672
avid,0.0,0.0,0.007633587786259542,-0.05237555456276292
avoid,1.0,0.029411764705882353,0.05455770094297261,-0.07527711644403529
avoided,0.0,0.0,0.015267175572519083,0.017763928592477978
award,0.0,0.0,0.0,-0.07596763442823434
awarded,0.0,0.0,0.007633587786259542,0.001133637632334995
aware,2.0,0.058823529411764705,0.04041311180960934,-0.2066592774831048
awareness,0.0,0.0,0.015267175572519083,0.11334330846237266
away,2.0,0.002400960384153661,0.16255051638976203,0.33785560796814934
awe,1.0,0.029411764705882353,0.029411764705882353,0.07514374392909964
awesome,3.0,0.06782713085234095,0.019533004041311183,-0.3316289299735943
awful,0.0,0.0,0.0,0.2776833602432145
awfully,0.0,0.0,0.007633587786259542,0.05884246490778892
awkward,0.0,0.0,0.022900763358778626,-0.0045317008177404115
aylmer,0.0,0.0,0.015267175572519083,-0.15551372112831138
b,1.0,0.029411764705882353,0.0163897620116749,0.002050927732981282
b.,0.0,0.0,0.007633587786259542,0.07400074407409202
baby,0.0,0.0,0.05343511450381679,-0.042906667895395004
bachelor,0.0,0.0,0.0,-0.08355545647638087
back,6.0,0.1356542617046819,0.12887292321508756,0.27598885157124514
background,0.0,0.02040816326530612,0.07633587786259542,0.28480341199573816
backgrounds,0.0,0.0,0.015267175572519083,-0.11838847539691297
backward,1.0,0.029411764705882353,0.029411764705882353,-0.07005049133777894
backwards,1.0,0.029411764705882353,0.01414458913336327,0.044407356819166244
bad,2.0,0.002400960384153661,0.13201616524472387,-0.3502580503587107
