Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
45,0.0,0.007633587786259542,0.0,0.037430490422550804
48,1.0,0.014084507042253521,0.014084507042253521,0.038861475598527845
4th,1.0,0.014084507042253521,0.014084507042253521,0.0886926612804028
5,6.0,0.14450059133426513,0.043690715722908884,-0.19641021921049007
5.5,0.0,0.015267175572519083,0.0,-0.045358061107108986
50,1.0,0.016449844102784647,0.006323656223052599,0.19838140181563566
500,1.0,0.008816256316525104,0.014084507042253521,0.06444045961365041
6,3.0,0.0951510590259112,0.04225352112676056,-0.4075970034671155
60,1.0,0.014084507042253521,0.014084507042253521,0.09799329093801604
7,2.0,0.05580045156434792,0.007760850819200922,-0.11021277739998737
8,0.0,0.061068702290076333,0.0,-0.00479606521042049
80,0.0,0.0,0.0,-0.208289629271619
80s,0.0,0.022900763358778626,0.0,0.046743617622643924
9,0.0,0.03816793893129771,0.04081632653061224,0.29855381543549464
:--rrb-,1.0,0.001182668530265562,0.014084507042253521,-0.46236834116133085
:-lrb-,0.0,0.007633587786259542,0.0,-0.2771144037284897
:-rrb-,22.0,0.05795075798301258,0.1670020120724346,0.3475926943205014
:d,2.0,0.01763251263305021,0.007760850819200922,-0.14594386855816624
:p,4.0,0.033437264810235456,0.056338028169014086,0.08019231166718584
;--rrb-,2.0,0.005268250725728417,0.007760850819200922,0.1980617210849655
;-rrb-,4.0,0.027631437479840877,0.056338028169014086,-0.779665779681307
;p,0.0,0.015267175572519083,0.0,-0.013612838180642139
=,2.0,0.032899688205569294,0.007760850819200922,-0.02271464524286049
=-rrb-,4.0,0.056338028169014086,0.056338028169014086,0.4145849218289773
?!,2.0,0.005268250725728417,0.028169014084507043,-0.254736456994944
??,3.0,0.019352757767981937,0.04225352112676056,-0.21687946174584152
???,0.0,0.03816793893129771,0.0,0.10022723559783286
_,4.0,0.2795398344264058,0.03592986490370796,-0.4373047446118082
__,1.0,0.00645091925599398,0.014084507042253521,0.215414157586542
___,1.0,0.001182668530265562,0.014084507042253521,-0.1181984274874164
____,0.0,0.022900763358778626,0.0,-0.1181984274874164
_____,1.0,0.00645091925599398,0.014084507042253521,-0.15979731264580177
a,54.0,0.0027953983442641217,0.046277665995975825,-0.0010826699270727047
a.,1.0,0.024083431889044188,0.014084507042253521,0.008534812589978714
abandoned,2.0,0.005268250725728417,0.028169014084507043,0.15844278658185923
abandonment,3.0,0.019352757767981937,0.04225352112676056,-0.022143442788573844
abilities,0.0,0.007633587786259542,0.0,0.23441014866422247
ability,3.0,0.02644876894957532,0.001437194596148321,0.23853469964824472
able,11.0,0.07407805612299753,0.008335728657660246,0.03238597600037295
about,34.0,0.08601225674658647,0.11152630066110947,0.49123407812965525
about.,1.0,0.014084507042253521,0.014084507042253521,0.1366158946525241
above,5.0,0.05171486936888506,0.029606208680655367,0.24576757044898187
abraham,0.0,0.007633587786259542,0.0,0.2641633950186778
abroad,0.0,0.007633587786259542,0.0,0.16975347307082964
absolute,2.0,0.009998924846790668,0.028169014084507043,0.1317105514621429
absolutely,2.0,0.09396839049564562,0.007760850819200922,-0.21518074792095943
absorbing,0.0,0.015267175572519083,0.0,-0.054753332098746534
abstract,1.0,0.016449844102784647,0.006323656223052599,-0.1554871117467023
absurd,0.0,0.022900763358778626,0.0,-0.17347193090037907
abuse,2.0,0.005268250725728417,0.028169014084507043,0.08815381501359423
academia,1.0,0.001182668530265562,0.014084507042253521,-0.08738579936652673
academic,5.0,0.0017202451349317277,0.07042253521126761,0.29530193893334
accent,1.0,0.001182668530265562,0.014084507042253521,0.15895341840877
accept,1.0,0.07751854639286099,0.014084507042253521,-0.18383959347495715
acceptable,2.0,0.01290183851198796,0.028169014084507043,-0.09415715191364109
acceptance,0.0,0.0,0.0,-0.012890156414732852
accepted,0.0,0.05343511450381679,0.0,0.03534383009027068
accepting,0.0,0.015267175572519083,0.0,0.013021221147907071
accepts,0.0,0.015267175572519083,0.0,-0.049981059508353576
access,2.0,0.02526610041930975,0.007760850819200922,-0.01914772812435889
accessible,1.0,0.00645091925599398,0.014084507042253521,-0.020852817403896527
accident,0.0,0.015267175572519083,0.0,-0.0779819666477281
accidentally,1.0,0.00645091925599398,0.014084507042253521,-0.16520457314342551
accomplish,0.0,0.022900763358778626,0.0,0.043202218501542995
accomplishment,1.0,0.008816256316525104,0.014084507042253521,0.1886442425040693
according,4.0,0.012364261907321795,0.056338028169014086,0.002973023042849245
account,2.0,0.040533275991828835,0.028169014084507043,0.14474552492413506
accounts,1.0,0.00645091925599398,0.006323656223052599,-0.0933712603557581
accurate,2.0,0.02526610041930975,0.028169014084507043,0.019772238496230055
accurately,0.0,0.015267175572519083,0.0,-0.04188737716353804
accusation,1.0,0.00645091925599398,0.014084507042253521,0.139576279371579
accused,1.0,0.014084507042253521,0.006323656223052599,0.02629902052274958
achieve,2.0,0.002365337060531124,0.028169014084507043,-0.14034455400669382
achieved,2.0,0.005268250725728417,0.028169014084507043,0.048404185166418416
achievement,1.0,0.001182668530265562,0.014084507042253521,0.11596084521667699
acknowledge,0.0,0.022900763358778626,0.0,-0.03815721874206422
across,4.0,0.04289861305235996,0.056338028169014086,-0.18622431471276316
act,0.0,0.07633587786259542,0.02040816326530612,-0.1942412042239886
acting,1.0,0.001182668530265562,0.014084507042253521,0.1492688205560045
action,1.0,0.0622513708203419,0.006323656223052599,0.041632328630016154
actions,2.0,0.06343403935060746,0.028169014084507043,0.24272619162113546
active,2.0,0.032899688205569294,0.028169014084507043,0.15129237277535015
actively,1.0,0.008816256316525104,0.014084507042253521,-0.11980883810870735
activities,0.0,0.015267175572519083,0.02040816326530612,0.08112871604654184
activity,0.0,0.015267175572519083,0.0,0.025516914017464712
actors,0.0,0.0,0.0,0.1268887643686146
acts,0.0,0.022900763358778626,0.0,-0.27354593323526843
actual,2.0,0.06343403935060746,0.028169014084507043,-0.020173895325776594
actually,10.0,0.14159767766906786,0.07962058062661685,0.08254846840031531
ad,0.0,0.007633587786259542,0.0,-0.04328395471085336
adam,1.0,0.016449844102784647,0.006323656223052599,0.23507404879739488
adams,1.0,0.001182668530265562,0.014084507042253521,-0.04598785313172824
adapt,0.0,0.022900763358778626,0.0,0.13449411100640674
adaptation,0.0,0.04580152671755725,0.0,-0.6252071644896533
adaptations,2.0,0.002365337060531124,0.028169014084507043,-0.028215342572423942
add,5.0,0.1127835716589614,0.07042253521126761,0.46996035178342205
added,3.0,0.05698312009461348,0.021845357861454442,-0.4159104569481394
addicted,0.0,0.007633587786259542,0.0,-0.053693554003669
adding,2.0,0.05580045156434792,0.007760850819200922,0.2268813641820081
addition,3.0,0.04934953230835394,0.04225352112676056,0.026706034584521844
additional,3.0,0.0035480055907966893,0.021845357861454442,0.07161312201689025
address,3.0,0.0035480055907966893,0.021845357861454442,0.026923502815347833
addressed,0.0,0.015267175572519083,0.0,0.0709854994805042
adds,0.0,0.05343511450381679,0.0,0.02549796931950776
adjectives,1.0,0.00645091925599398,0.014084507042253521,0.02573448122295919
admire,0.0,0.007633587786259542,0.04081632653061224,-0.14754524920837273
admit,5.0,0.005913342651327813,0.05001437194596149,0.1986430039487319
adopted,1.0,0.00645091925599398,0.014084507042253521,0.025020310566708504
adore,0.0,0.022900763358778626,0.0,-0.034939808377482354
adult,4.0,0.04289861305235996,0.056338028169014086,-0.31206662614758074
adulthood,1.0,0.024083431889044188,0.014084507042253521,-0.025950626345116166
adults,3.0,0.01881518116331577,0.001437194596148321,0.10110887872950908
advance,0.0,0.030534351145038167,0.02040816326530612,0.14724965707415008
advanced,2.0,0.02526610041930975,0.028169014084507043,-0.07250228597137069
advantage,1.0,0.03171701967530373,0.014084507042253521,-0.11082543452650429
adventure,0.0,0.022900763358778626,0.02040816326530612,0.2612586810270782
adventures,2.0,0.048166863778088376,0.007760850819200922,0.30936152111357806
advice,3.0,0.05698312009461348,0.021845357861454442,0.07541028260810563
advise,2.0,0.002365337060531124,0.028169014084507043,0.0730601933185832
aesop,0.0,0.007633587786259542,0.0,0.12291012957430064
affect,1.0,0.03171701967530373,0.02673181948835872,0.07486105905007188
affected,0.0,0.022900763358778626,0.0,-0.04101299999095483
affects,0.0,0.015267175572519083,0.0,0.011490522607231423
afford,0.0,0.022900763358778626,0.0,-0.035666348460590684
afraid,6.0,5.375766046661623E-4,0.08450704225352113,-0.008953709773354706
africa,1.0,0.014084507042253521,0.014084507042253521,0.4205305502073443
african,0.0,0.0,0.0,-0.05061637732472679
after,16.0,0.16396086442318028,0.14371945961483185,-0.12853307654554313
afternoon,0.0,0.007633587786259542,0.0,0.13828200414151506
afterwards,1.0,0.001182668530265562,0.014084507042253521,0.08353726453537208
again,11.0,0.21911622406192885,0.052888761138258106,-0.21030903072405044
again.,1.0,0.016449844102784647,0.014084507042253521,0.010738935428895287
against,7.0,0.08461455757445437,0.037367059499856276,0.10567464498486669
age,3.0,0.0798838834533921,0.021845357861454442,0.14866713140669144
agent,0.0,0.022900763358778626,0.0,-0.08891107740952042
ages,4.0,0.02580367702397592,0.056338028169014086,0.055215006827396954
aggressive,1.0,0.001182668530265562,0.014084507042253521,-0.05579576488975311
ago,3.0,0.08751747123965165,0.08019545846507617,-0.4079314921948121
agree,10.0,0.19503279217288463,0.059212417361310735,-0.18436332962419236
agreed,2.0,0.032899688205569294,0.028169014084507043,-0.04097636262178688
agrees,0.0,0.0,0.0,-0.06576085260659208
ah,3.0,0.019352757767981937,0.04225352112676056,0.07664753152302714
ahead,0.0,0.03816793893129771,0.02040816326530612,0.08884000230534883
aid,0.0,0.015267175572519083,0.0,-0.026398343989929268
aids,1.0,0.014084507042253521,0.014084507042253521,-0.004909734023883652
aim,2.0,0.005268250725728417,0.028169014084507043,-0.004703115549521419
aiming,1.0,0.001182668530265562,0.014084507042253521,-0.12279324901419755
air,1.0,0.03171701967530373,0.014084507042253521,-0.20890558592303396
akin,0.0,0.022900763358778626,0.0,-0.07972845922053809
al,2.0,0.002365337060531124,0.028169014084507043,0.03768757303673281
alan,0.0,0.015267175572519083,0.0,0.15644013862309822
albeit,0.0,0.030534351145038167,0.0,-0.13186517729213676
alice,9.0,0.13278142135254273,0.045127910319057205,-0.12050830314698315
alien,1.0,0.00645091925599398,0.014084507042253521,0.010542151519960982
alive,1.0,0.024083431889044188,0.006323656223052599,0.21103878379282573
all,31.0,0.4412428771099882,0.1100891060649612,-0.2565340207490616
all.,0.0,0.05343511450381679,0.0,-0.039745859323383516
allegory,1.0,0.008816256316525104,0.014084507042253521,0.09794445489091817
allen,2.0,0.01290183851198796,0.007760850819200922,0.12407103676692735
allow,2.0,0.06343403935060746,0.028169014084507043,0.1115361283943555
allowed,3.0,0.0040855821954628516,0.04225352112676056,-0.011966647341294493
allowing,1.0,0.014084507042253521,0.014084507042253521,-0.023209017922474925
allows,2.0,0.005268250725728417,0.028169014084507043,-0.3677313322362358
allusion,0.0,0.007633587786259542,0.02040816326530612,0.17210425037971439
allusions,1.0,0.001182668530265562,0.014084507042253521,-0.12618989917010034
almost,4.0,0.142135254273734,0.015521701638401844,0.08466644711348262
alone,1.0,0.07751854639286099,0.014084507042253521,-0.17007614927703585
along,7.0,0.08461455757445437,0.09859154929577464,0.021316329057855556
already,9.0,0.10224707020750456,0.10635240011497557,-0.507572364883503
alright,0.0,0.022900763358778626,0.0,-0.049476563186398405
also,21.0,0.19277497043328673,0.03046852543834433,-0.17797565435210175
alternate,1.0,0.008816256316525104,0.014084507042253521,-0.07452518483842178
alternative,0.0,0.015267175572519083,0.0,0.19516621520722102
although,7.0,0.09224814536071392,0.0577752227651624,-0.2530104871539648
altogether,1.0,0.03171701967530373,0.014084507042253521,0.04189913421795485
always,17.0,0.13460918180840772,0.11698764012647311,0.10948001353826385
am,27.0,0.09300075260724655,0.033342914630640985,0.5046936504679213
amazing,6.0,0.01472959896785292,0.02328255245760276,-4.805547161198327E-5
amazon,1.0,0.00645091925599398,0.014084507042253521,0.2772935080232702
ambiguity,0.0,0.030534351145038167,0.0,0.014387772797152752
ambiguous,0.0,0.007633587786259542,0.0,-0.21618494559814563
ambitious,0.0,0.015267175572519083,0.0,0.00952470314378502
america,1.0,0.024083431889044188,0.014084507042253521,-0.022089085039922955
american,2.0,0.07870121492312654,0.012647312446105199,-0.27014686641228364
americans,2.0,0.020535426298247502,0.007760850819200922,0.08126416415247405
among,4.0,0.010536501451456834,0.056338028169014086,-0.1350097277064067
amongst,0.0,0.022900763358778626,0.0,0.18564630667370827
amount,1.0,0.08515213417912053,0.014084507042253521,-0.37560590405613753
amused,1.0,0.014084507042253521,0.014084507042253521,0.07632335932657905
amusing,0.0,0.04580152671755725,0.0,0.040676824533638085
an,34.0,0.11654660789162458,0.193158953722334,0.33350285640626864
analogy,1.0,0.008816256316525104,0.014084507042253521,-0.4397719585234109
analyse,1.0,0.024083431889044188,0.014084507042253521,0.028776320802805223
analyses,0.0,0.022900763358778626,0.0,0.16587625042098228
analysis,5.0,0.08224922051392324,0.05001437194596149,-0.430633425648598
analyze,0.0,0.05343511450381679,0.0,0.04393276310047148
analyzing,3.0,0.0040855821954628516,0.04225352112676056,-0.038778317194872
ancestor,0.0,0.007633587786259542,0.0,-0.029826227896989386
ancestors,0.0,0.007633587786259542,0.0,0.00916192076446987
ancient,0.0,0.08396946564885496,0.02040816326530612,-0.18448502357317811
and,56.0,0.0559079668852811,0.027594136246047785,0.24521857532174707
and/or,2.0,0.048166863778088376,0.012647312446105199,0.30064381084961095
andersen,1.0,0.001182668530265562,0.014084507042253521,-0.1786710925468957
anderson,0.0,0.015267175572519083,0.0,-0.30643286525002544
angel,0.0,0.007633587786259542,0.0,0.02965198164218488
angela,0.0,0.007633587786259542,0.02040816326530612,-0.10068931688020621
anger,1.0,0.00645091925599398,0.014084507042253521,0.16221584286210897
angle,1.0,0.001182668530265562,0.014084507042253521,-0.13826316932415691
angry,0.0,0.030534351145038167,0.02040816326530612,0.011544689480681262
angst,1.0,0.00645091925599398,0.014084507042253521,0.13587561550798333
animal,1.0,0.04698419524782281,0.014084507042253521,0.10852175749845853
animals,4.0,0.027631437479840877,0.056338028169014086,-0.1751223388456705
animated,0.0,0.015267175572519083,0.0,0.1934647996374299
anime,0.0,0.015267175572519083,0.0,-0.11882796577536543
anna,3.0,0.019352757767981937,0.021845357861454442,-0.24751020299878532
annabel,1.0,0.008816256316525104,0.014084507042253521,-0.008037975974441329
anne,0.0,0.022900763358778626,0.0,0.23144127235275186
annotated,0.0,0.0,0.0,0.18385250759578856
announced,1.0,0.014084507042253521,0.014084507042253521,0.0022538282612677837
annoyed,0.0,0.007633587786259542,0.0,-0.09229151773233135
annoying,1.0,0.001182668530265562,0.014084507042253521,0.02682908862478184
anon,2.0,0.032899688205569294,0.028169014084507043,-0.19384538499795348
anonymity,0.0,0.022900763358778626,0.0,-0.018142970281147672
anonymous,4.0,0.09633372755617675,0.03592986490370796,0.020402386377518643
anonymously,3.0,0.019352757767981937,0.04225352112676056,-0.0333618449349438
another,15.0,0.1322438447478766,0.12963495257257834,-0.31629169786424477
answer,5.0,0.12805074723148047,0.07042253521126761,-0.451844471372479
answered,1.0,0.008816256316525104,0.014084507042253521,0.036676743864889075
answers,2.0,0.01763251263305021,0.007760850819200922,0.2860556267983591
anthony,1.0,0.024083431889044188,0.014084507042253521,-0.06782121274699245
anti,0.0,0.007633587786259542,0.0,0.10511638516749805
anxious,1.0,0.016449844102784647,0.014084507042253521,0.14737139727584175
any,17.0,0.18041070852596494,0.07617131359586088,0.2359927675941572
anybody,1.0,0.001182668530265562,0.014084507042253521,0.005637589537145849
anymore,2.0,0.002365337060531124,0.028169014084507043,0.20263112106957704
anyone,9.0,0.18621653585635956,0.08594423684966945,0.00941016645826943
anything,11.0,0.1198795828405548,0.11411325093417649,0.09486575366478145
anyway,4.0,0.06579937641113859,0.03592986490370796,0.021833983095185746
anyways,0.0,0.007633587786259542,0.0,-0.08472144111176055
anywhere,2.0,0.02526610041930975,0.028169014084507043,0.06607823730378003
apa,1.0,0.00645091925599398,0.014084507042253521,0.13845388556953306
apart,1.0,0.0622513708203419,0.014084507042253521,0.37433672484135294
apologies,1.0,0.014084507042253521,0.014084507042253521,0.13684526845794284
apologize,0.0,0.022900763358778626,0.02040816326530612,-0.2631697169128488
apostrophe,0.0,0.007633587786259542,0.0,0.1384835812033161
app,0.0,0.007633587786259542,0.0,-0.7347878840714454
apparent,1.0,0.00645091925599398,0.006323656223052599,0.1061103737732674
apparently,1.0,0.0622513708203419,0.014084507042253521,-0.32623349356230064
appeal,1.0,0.001182668530265562,0.014084507042253521,0.28033792293141696
appealing,1.0,0.001182668530265562,0.014084507042253521,0.011316894347124004
appear,4.0,0.019997849693581336,0.03592986490370796,0.16586817885506716
appearance,1.0,0.00645091925599398,0.014084507042253521,-0.12281304428510254
appeared,2.0,0.01290183851198796,0.028169014084507043,-0.1255436146362454
appears,3.0,0.06461670788087302,0.021845357861454442,-0.2542129854886818
apple,1.0,0.008816256316525104,0.014084507042253521,0.11479273033171368
apples,0.0,0.007633587786259542,0.0,-0.26704888839798296
applied,0.0,0.04580152671755725,0.02040816326530612,0.02192296214938133
applies,1.0,0.016449844102784647,0.014084507042253521,0.15608180263620372
apply,2.0,0.040533275991828835,0.028169014084507043,0.17371473453334918
applying,1.0,0.00645091925599398,0.014084507042253521,-0.08768461372096155
appreciate,5.0,0.05171486936888506,0.029606208680655367,-0.3040065791647706
appreciated,2.0,0.01763251263305021,0.028169014084507043,-0.09202784277477721
appreciation,1.0,0.016449844102784647,0.014084507042253521,-0.04078822683322893
approach,3.0,0.0417159445220944,0.021845357861454442,-0.4402107329402679
approached,2.0,0.01290183851198796,0.028169014084507043,0.035484738408806976
approaches,1.0,0.00645091925599398,0.014084507042253521,0.017856864505824847
appropriate,3.0,0.03408235673583486,0.021845357861454442,-0.12166646810418197
approximately,0.0,0.007633587786259542,0.0,-0.04332963312690225
aqui,0.0,0.007633587786259542,0.0,-0.21135678553456563
arbitrary,1.0,0.008816256316525104,0.014084507042253521,-0.03946750207603299
archaic,0.0,0.0,0.0,-0.060443375471310797
archetypal,0.0,0.0,0.0,0.10603438921361394
archetype,0.0,0.007633587786259542,0.0,-0.15212448587319455
are,44.0,0.006235888614127605,0.29318769761425695,0.0011558948324169333
area,1.0,0.024083431889044188,0.014084507042253521,-0.25024204392284427
areas,2.0,0.020535426298247502,0.007760850819200922,0.43395270820167864
argue,2.0,0.071067627136867,0.028169014084507043,0.17102649728768027
argued,0.0,0.04580152671755725,0.0,-0.06857288982769663
argues,1.0,0.001182668530265562,0.014084507042253521,0.047211789406368346
arguing,1.0,0.016449844102784647,0.014084507042253521,0.18574487278142376
argument,5.0,0.06698204494140415,0.05001437194596149,-0.07234051762379816
argumentative,0.0,0.0,0.0,-0.0717421618800676
arguments,4.0,0.019997849693581336,0.056338028169014086,0.32983102019491567
arms,0.0,0.007633587786259542,0.0,-0.12998632997307308
around,8.0,0.18503386732609395,0.09226789307272205,-0.41020690013045574
arranged,0.0,0.007633587786259542,0.0,0.12719277467515805
arrival,2.0,0.028169014084507043,0.028169014084507043,0.053243907920985524
art,5.0,0.04408128158262552,0.05001437194596149,0.05234648510383006
arthur,0.0,0.030534351145038167,0.0,-0.49894158239725434
article,2.0,0.071067627136867,0.028169014084507043,0.2006320617629576
articles,0.0,0.030534351145038167,0.02040816326530612,-0.16065258918570918
artificial,0.0,0.007633587786259542,0.0,0.09221748733034842
artist,3.0,0.0040855821954628516,0.021845357861454442,-0.3840851946639553
artists,0.0,0.022900763358778626,0.0,0.15901806385065867
arts,0.0,0.022900763358778626,0.04081632653061224,0.07132859876532768
as,43.0,0.04322115901515966,0.21787870077608507,-0.1489329219566704
aschenputtel,0.0,0.015267175572519083,0.0,0.14983265369705215
ashamed,2.0,0.020535426298247502,0.028169014084507043,0.19252792434964516
asia,0.0,0.0,0.0,0.0213404807572232
aside,0.0,0.07633587786259542,0.02040816326530612,0.18596136574838162
asimov,2.0,0.01290183851198796,0.028169014084507043,-0.31204212615783883
ask,3.0,0.12568541017094936,0.04225352112676056,-0.2502674812342751
asked,2.0,0.048166863778088376,0.028169014084507043,0.17841425762097174
asking,2.0,0.048166863778088376,0.012647312446105199,0.23157183725879948
asks,1.0,0.016449844102784647,0.014084507042253521,0.07348529652861965
asleep,0.0,0.015267175572519083,0.0,0.008368472748429279
aspect,3.0,0.0798838834533921,0.021845357861454442,-0.24726199825521675
aspects,2.0,0.06343403935060746,0.028169014084507043,0.20346202401564056
aspiring,1.0,0.00645091925599398,0.014084507042253521,0.013248935131115152
assess,0.0,0.022900763358778626,0.0,0.282999158287223
assessment,1.0,0.03171701967530373,0.014084507042253521,-0.05993627474937889
assessments,1.0,0.008816256316525104,0.014084507042253521,-0.20139127774236124
assign,1.0,0.014084507042253521,0.014084507042253521,0.10239923399276711
assigned,2.0,0.040533275991828835,0.028169014084507043,-0.13243318663378495
assignment,9.0,0.025911192344909156,0.10635240011497557,-0.4767681035461962
assignment.,0.0,0.015267175572519083,0.0,-0.07101175610481938
assignments,4.0,0.07343296419739812,0.00488646162690428,0.3871340310490909
associate,0.0,0.03816793893129771,0.0,-0.061370421210342835
associated,1.0,0.03171701967530373,0.014084507042253521,0.13719482216270373
association,0.0,0.04580152671755725,0.0,0.10136698007165384
associations,0.0,0.022900763358778626,0.0,0.01517415255120326
assume,3.0,0.02644876894957532,0.021845357861454442,0.1272368815012316
assumed,2.0,0.009998924846790668,0.007760850819200922,0.1592683381909097
assuming,0.0,0.061068702290076333,0.0,0.06040261907544271
assumption,1.0,0.00645091925599398,0.014084507042253521,-0.08597552984444283
assumptions,1.0,0.008816256316525104,0.014084507042253521,-0.029768966681523953
at,32.0,0.38135684335017744,0.18539810290313308,-0.16299428473580163
ate,0.0,0.007633587786259542,0.0,-0.05004079447632381
attached,2.0,0.028169014084507043,0.028169014084507043,0.3021722860851837
attack,0.0,0.015267175572519083,0.0,-0.04888488963511358
attacked,0.0,0.007633587786259542,0.0,0.19114333976927683
attempt,0.0,0.07633587786259542,0.02040816326530612,-0.056592385467893774
attempting,2.0,0.028169014084507043,0.028169014084507043,0.33502669033033655
attempts,0.0,0.022900763358778626,0.02040816326530612,0.04990636159163918
attention,7.0,6.450919255994031E-4,0.09859154929577464,0.25211690172561185
attentive,4.0,0.019997849693581336,0.056338028169014086,-0.13039601070812565
attitude,2.0,0.01763251263305021,0.028169014084507043,-0.09496700697455393
attitudes,1.0,0.001182668530265562,0.014084507042253521,0.07679967917179942
attractive,1.0,0.014084507042253521,0.014084507042253521,0.12375204694666181
attributed,0.0,0.007633587786259542,0.0,0.1251650697504972
attributes,0.0,0.015267175572519083,0.0,0.04510671900785348
audible,0.0,0.0,0.0,-0.10282495890630573
audience,3.0,0.04934953230835394,0.04225352112676056,0.330840890874209
audio,1.0,0.008816256316525104,0.006323656223052599,-0.22233258770546793
australia,0.0,0.007633587786259542,0.0,-0.11205314973151795
author,6.0,0.1903021180518224,0.06409887898821501,-0.15624937854908463
authorities,0.0,0.0,0.0,-0.043171061350052865
authority,0.0,0.04580152671755725,0.0,-0.05296758614110872
authors,4.0,0.0887001397699172,0.03592986490370796,-0.12512340867380983
automatically,2.0,0.009998924846790668,0.007760850819200922,-0.04048253608661157
available,4.0,0.0505322008386195,0.056338028169014086,-0.7925507011260365
avatar,1.0,0.00645091925599398,0.014084507042253521,0.11904815800656281
average,5.0,0.021180518223846895,0.07042253521126761,-0.16077340654205416
averaging,0.0,0.0,0.0,-0.12545221623992672
avid,1.0,0.00645091925599398,0.014084507042253521,0.05237555456276292
avoid,5.0,0.013546930437587354,0.07042253521126761,0.07527711644403529
avoided,1.0,0.001182668530265562,0.014084507042253521,-0.017763928592477978
award,0.0,0.0,0.0,0.07596763442823434
awarded,0.0,0.007633587786259542,0.0,-0.001133637632334995
aware,1.0,0.08515213417912053,0.014084507042253521,0.2066592774831048
