,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3250,32,1.3231130139775754e+18,Here's my scientific poll..  If you make sure you go out and vote @realDonaldTrump for @POTUS he's going win.   Big League,"Engage, Back",0,0
3251,33,1.3230920067558605e+18,"Bring on the #RedWave! Massive crowd of Patriots gather in Rome, Georgia to support @POTUS. There is no doubt that @realDonaldTrump will WIN the great state of Georgia &amp; another #FourMoreYears! #Vote RED! https://t.co/IgzseIWUEK","Excite, Enhance, Back, Build",0,1
3252,34,1.3231259773718075e+18,RT @themarketswork: We are witnessing a nationwide rejection of Democratic Socialism,"Dismiss, Nuke",0,0
3253,35,1.3231259804630262e+18,"@FBIsurveillanc7 @sullydish @CHSommers @KamalaHarris Sure, if people agree with it. Maybe because not many rich people there. However, if the rich people in ur community want private schools, you will have no way to ban it. If you can, that is totalitarian. BTW, I don't think Finland's academia is as strong as US's.","Explain, Dismiss, Dismay, Neutralize, Nuke",1,0
3254,36,1.3231259773046252e+18,"@Alaskarazed @ricoskid @woodrowdrobert @TeresaCorndotz1 @JeffreyGuterman @realDonaldTrump Dellusional herd mentality, try to expand your horizon of reading material outside of what other sheep send you.","Dismiss, Dismay, Neutralize",1,0
3255,37,1.3229871701986386e+18,This video is the best so far! ❤️❤️@realDonaldTrump is the only candidate FOR America! If you love this country like he does and want to keep it and restore it then #VoteTrump2020  #KeepAmericaGreat ❤️❤️    https://t.co/IY8AJgkv8S,"Engage, Excite, Back",0,1
3256,38,1.3222550279818772e+18,@the_resistor @ProjectLincoln @POTUS @realDonaldTrump https://t.co/uS5l8tgEgv,"Dismay, Neutralize",1,0
3257,39,1.3231262712079852e+18,@CannonF29167032 @rapid_rar @OldKanart @jessesingal @ConceptualJames @KamalaHarris Unlike poor whites poor blacks already have enormous resources directed toward them to help them succeed.,"Dismiss, Dismay, Neutralize, Nuke",1,0
3258,40,1.3230881078147686e+18,"@JoeBiden Vote for Joe, save America!  https://t.co/8mRMUi0z29","Engage, Excite, Back",0,1
3259,41,1.323126268251046e+18,@realDonaldTrump Biden is terrible choice.,Neutralize,0,0
3260,42,1.323064683000193e+18,Heartbreaking. @wolfblitzer All brought to you by a President who claims he stands for #LawAndOrder This is what #TrumpsAmerica looks like. We are better than this. Do not let @realDonaldTrump bully us into his ideal reality. Together we will #VoteHimOut! https://t.co/qs5iqYQBeJ,"Engage, Excite, Build",0,1
3261,43,1.323126272210342e+18,@thehill https://t.co/E8e9llOxBA,—,0,0
3262,44,1.323062941948719e+18,You almost got us. The complete con with some help from foreign intelligence agencies. You sold out your country and wrapped it in a  and a red hat. Almost. We both know the polls. You are about to be destroyed. A bevy of lawyers can’t help you now. Go peacefully to avoid jail.,"Dismiss, Dismay, Neutralize, Nuke",1,0
3263,45,1.3231262678651249e+18,"RT @ScottPresler: @realDonaldTrump This is your defining moment.   This is your legacy.   Don't wake up on November 4th, wishing you had done more. #Trump2020 https://t.co/8mlfKrllHY","Dismay, Neutralize",1,0
3264,46,1.3231259823125873e+18,@realDonaldTrump Is this the best you can do,"Dismiss, Dismay, Neutralize",1,0
3265,47,1.3231262670345708e+18,@MichaelCohen212 @POTUS @realDonaldTrump @JoeBiden @KamalaHarris @Bakari_Sellers @ApplePodcasts Please vote,Engage,0,0
3266,48,1.3231261296502415e+18,"RT @RSBNetwork: ""I will vote for Donald Trump!"" Miami is PARTYING as they wait for @realDonaldTrump to arrive!! #MAGA #MiamiForTrump https://t.co/tiFhPkM8yQ","Excite, Back, Build",0,1
3267,49,1.3231261951862252e+18,"Thank you, @kirstiealley for standing with us and not being afraid to speak up.","Excite, Back",0,1
3268,50,1.3231259872703816e+18,RT @CarbonHelper: @BobPersis @JoeBiden This site has helpful in finding the nearest drop off for ballots as well as polling stations for Election Day. Help people have a realistic plan on what it will take. https://t.co/y2jTzmYIVJ,Explain,0,0
3269,51,1.3229204357391688e+18,https://t.co/gsFSghkmdM https://t.co/zX4bqgtWqH,—,0,0
3270,52,1.3231222536728412e+18,"Thanks again to @RSBNetwork!  I so appreciate the ability to follow @realDonaldTrump around the country as he campaigns. It is so reassuring to see so many Americans choosing freedom over socialism, faith over fear.  I’ll miss these rallies, but look forward to 4 more years!","Explain, Excite, Back, Build",0,1
3271,53,1.323087935411925e+18,This is our moment to root out systemic racism and build a nation true to our founding ideals. A nation where all men and women are not only created equal — but treated equally.   Here's how we'll advance racial economic equity: https://t.co/Tjgyn1gR2V,"Engage, Excite",0,1
3272,54,1.3229921067265188e+18,"Breaking News : FBI Is Corrupt   ⁦⁦@SenRonJohnson⁩  “I think this is probably one of the reasons why the [spy] @BarackObama⁩ did not encourage the [money launderer] ⁦@JoeBiden⁩ to run , so this is a huge mess. https://t.co/Zi1WGF3SMM""","Distort, Dismay, Neutralize, Nuke",1,0
3273,55,1.3231192394321633e+18,@realDonaldTrump It’s up to you America!   Have you done your part? https://t.co/A1bhDtRJTZ,Engage,0,0
3274,56,1.3231259824847176e+18,@kionnemcghee @AmandiOnAir @PeterSchorschFL @MarcACaputo @GlennaWPLG @CNNPolitics @NewsbySmiley @realDonaldTrump They're just waiting to create chaos...,Neutralize,0,0
3275,57,1.3228755056165724e+18,This is why the Democrats are fighting for their lives  #Trump2020 #Trump2020Landslide #Catholic  #TrumpRallyButler #MAGA #SundayThoughts #CatholicsforTrump  #FoxAndFriends #CNNSOTU #CNN #MediaBuzz https://t.co/DI0hDGMhm6,"Neutralize, Nuke",0,0
3276,58,1.3230022734511186e+18,"Are you there, God? It's me again, Bette. We're scared.  We have a fascist in the #WhiteHouse, a racist criminal who hates democracy, denies science &amp; kills our citizens! #ElectionDay is in two days. What if he wins? We won't have a country! Please let #JoeBiden win.  Thank you.","Engage, Excite, Back, Build",0,1
3277,59,1.322308175245255e+18,STAND UNITED  #EndsSARS #BlackLivesMatter https://t.co/3adkzg3y7a,"Engage, Excite, Back, Build, Bridge",0,1
3278,60,1.321971081977254e+18,"@realDonaldTrump From what baseline, asshole? GDP is still WAY below what it was under Obama when you assumed office. But go ahead, keep calling the pandemic a hoax while Melania wishes that she were Michelle.","Explain, Excite, Dismay, Neutralize",1,1
3279,61,1.3231260562960753e+18,RT @amicah1: EPIC!  #Trump #Trump2020LandslideVictory   https://t.co/SwWKU4ws5M,"Excite, Back",0,1
3280,62,1.3230847495863296e+18,@JunkYardDawg5 @turczyja_jan @kayleighmcenany @realDonaldTrump I thought you liked childish tweets? Aren’t you a big fan of Trump? Why don’t you call him out?,"Dismay, Neutralize, Nuke, Narrow",1,0
3281,63,1.3231261997244457e+18,RT @realDonaldTrump: Thank you Georgia! #MAGA https://t.co/q6cbQQ0RRh,"Engage, Excite, Build",0,1
3282,64,1.3229797515401257e+18,"@JoeBiden Perfect. I’m a gun owner. A 2A supporter. And guess what...I can hunt AND protect my family without an assault rifle, and large capacity magazines.   To those who would call the measures Biden is supporting wrong, explain why.","Explain, Back",0,0
3283,65,1.3231262664558756e+18,Worldwide.....let’s do this!,Engage,0,0
3284,66,1.3231107111285883e+18,He will lose. He will go.,Nuke,0,0
3285,67,1.3231259040049357e+18,"RT @dtone612: I intubated a relatively healthy 86 year old man with covid in the ER at 4:30 this morning. He was alone, I was the last person he spoke with and he was confused. He’ll likely die in the ICU, alone. I don’t make any extra money for that @realDonaldTrump","Explain, Dismiss, Dismay, Neutralize",1,0
3286,68,1.3231262661789082e+18,"RT @DayanaLeonF: Mañana en #RayaConDaya analizaremos la previa de #Election2020 con @AnnMRavel, Candidata a Senadora por el Partido Demócrata en el Estado de California-Distrito 15. It is an honor for me to interview the Senate Candidate @DNC #EEUU. Follow us @TiempoRealEC! 15h00 CA/18h00 EC https://t.co/tMTTD9wkJ3",Back,0,0
3287,69,1.3229751975158866e+18,"@realDonaldTrump The Lord has you encompassed in his arms. His angels surround you and you are covered in his blood. You are loved. Keep fighting, we know how tired you must be. We need you now more than ever. We will win on Tuesday! #GodWins #Trump2020 https://t.co/lZ6aYsjfnj","Back, Build",0,0
3288,70,1.3231261949386342e+18,RT @themarketswork: We are witnessing a nationwide rejection of Democratic Socialism,"Distort, Nuke",0,0
3289,71,1.3222002605722542e+18,#JordansView 158 Vote #Trump to Stop this BS @Lybio @Brixea  @PG_46 @BelannF @Dv81Grey @TrumpitC @debnash10 @JamesPidd @August1405 @SteelhorseQ @alexmjordan @Preciouslindy  @SolidRedPeon @MarieAimee12 @LakeMonsterCL @pumpernicklebe1 @mikefit32187936 https://t.co/ATBsizrcpC,"Engage, Neutralize, Nuke",0,0
3290,72,1.323125976360956e+18,"@realDonaldTrump Psst... you’ve passed more gun control than Obama/Biden and have already been lacking the court. Your lazy projection is adorable tho, old man. You’re getting fired on Tuesday.",Neutralize,0,0
3291,73,1.3231230894803067e+18,President Trump is about to do a midnight rally in Florida  What do you think Joe Biden is doing right now?,"Dismay, Neutralize, Nuke",1,0
3292,74,1.322583723553022e+18,WE LOVE TRUMP!!!!❤️  @realDonaldTrump  #AmericaFirst  #TRUMP2020ToSaveAmerica,"Excite, Back, Build",0,1
3293,75,1.32311579918003e+18,@GOP @realDonaldTrump Where is your health care plan...OH in two week for the last 4 years https://t.co/oL5HQ4BWUc,"Dismiss, Dismay, Neutralize, Nuke, Narrow",1,0
3294,76,1.3231261975099023e+18,@TeamTrump @realDonaldTrump https://t.co/Wqrmoz6oxD,—,0,0
3295,77,1.3231260564427205e+18,"So I’m thinking about elections, and who we are. About anxiety, and serenity. And do I want to share these 2 pics, which were taken about 1/4 mile apart on the same shore. Anxiety &amp; serenity live side by side.   Here’s to surviving #Election2020. With whichever mind we can. https://t.co/wZ2lKpDnra",—,0,0
3296,78,1.3230889699706552e+18,@erinebal29 @aubrey_huff @realDonaldTrump Anyone seeing staged bricks like this should photograph them and post details of their locations with tag #BAITBRICKS,"Engage, Neutralize, Nuke",0,0
3297,79,1.323118909696848e+18,@realDonaldTrump https://t.co/yFpMiLCFiX,"Engage, Excite, Back, Build",0,1
3298,80,1.3231262680957952e+18,RT @TeamTrump: President @realDonaldTrump: Two days from now we’re going to WIN my home state of #Florida and four more years in the White House! https://t.co/rAZHRTwDba,"Engage, Excite, Back, Build",0,1
3299,81,1.3231259856680714e+18,RT @realDonaldTrump: Thank you Georgia! #MAGA https://t.co/q6cbQQ0RRh,"Engage, Excite, Back, Build",0,1
3300,82,1.3231193352636088e+18,@realDonaldTrump You had 4 years and look at us now... we are a worldwide joke.,"Dismay, Neutralize, Nuke",1,0
3301,83,1.323126270482391e+18,RT @TeamTrump: President @realDonaldTrump: Two days from now we’re going to WIN my home state of #Florida and four more years in the White House! https://t.co/rAZHRTwDba,"Engage, Excite, Back, Build",0,1
3302,84,1.3231259762434662e+18,@StewardshipAmer @SC_Gracie @realDonaldTrump He leaves nothing on the table. He gives it 100%,Back,0,0
3303,85,1.3231259836589588e+18,RT @joelpollak: .@JoeBiden just tweeted a Trump campaign ad.,—,0,0
3304,86,1.3231259113576735e+18,@JoeBiden Best wishes for you from Pakistan,"Engage, Back, Build, Bridge, Boost",0,0
3305,87,1.3229311570848522e+18,Starting tomorrow Michigan bars &amp; restaurants will need to keep records of their customer’s names &amp; phone numbers! Great timing &amp; an even bigger reason for MI residents to vote for @realDonaldTrump on Tuesday!!!,"Engage, Explain, Dismay, Back, Build",1,0
3306,88,1.323124754245714e+18,Midnight rider @realDonaldTrump  Midnight Depends change: @JoeBiden https://t.co/7mpXOfqpaS,"Excite, Dismay, Back, Neutralize",1,1
3307,89,1.323114582139904e+18,BREAKING: Several anonymous intelligence officials say they are concerned Donald Trump will not admit defeat if he wins on Tuesday.,"Explain, Dismay",1,0
3308,90,1.3231260558556283e+18,The @cnn sucks chant at the #Trump rally right now is lit  #CNNSucks,"Dismay, Neutralize, Nuke",1,0
3309,91,1.3231262715351e+18,"@realDonaldTrump I lost my wife and job due to covid19 ,I didn't  receive any stimulus. I am voting for you Joe. Can anyone here please help me ?  I am starving with my two kids please . My BTC wallet is 1KqudKpJC5DGFhkxz5dJ2KCFCGiKnEvC6r . Please anything, just to survive.","Engage, Dismay, Back, Build, Neutralize, Nuke",1,0
3310,92,1.322959969415762e+18,"@realDonaldTrump Remember how POUTS tried to blame the Marines when some drizzle made him decide not to take part in the 100th Anniversary Memorial ceremony for the First World War in Paris?  Joe has the Marines' back.  He ain't afraid of no weather, either. https://t.co/1LgwZZ9tD3","Explain, Back, Neutralize",0,0
3311,93,1.2601004912808182e+18,"@austere1717 The Start Of The Second American Revolution   November 2nd, 2016  Now it's time to finish it   https://t.co/HbHD0GC9Ex  https://t.co/zfacKoufu8","Engage, Excite",0,1
3312,94,1.3231262739719414e+18,RT @murray_nyc: @realDonaldTrump Who replaces a liberal justice with a conservative one literally the week before an election &amp; in so doing converts SCOTUS into a lopsided 6-3 mess?  DONALD TRUMP.  #VoteHimOut,"Explain, Dismay, Neutralize, Nuke",1,0
3313,95,1.3231262694085427e+18,@collegegrad18 @realDonaldTrump COVID cases are skyrocketing everywhere,Explain,0,0
3314,96,1.323099613293908e+18,"@Tandinimiracle @KamalaHarris We do NOT all start at the same place. That's literally the point.  People in marginalized communities have an inherent disadvantage. We need to counter that.  To make that argument is not ""communism.""","Explain, Dismiss, Dismay, Neutralize, Nuke",1,0
3315,97,1.3231261270245908e+18,RT @MarkMeadows: On the road with @realDonaldTrump today and the energy these crowds are bringing is absolutely unbelievable. Zero doubt the President and his America First message are carrying the momentum.  Patriots: Let’s bring this thing home and WIN!,"Engage, Excite, Back, Build",0,1
3316,98,1.323008799532327e+18,TAPPAN ZEE TAKE OVER https://t.co/fzGzH9Af7g,"Excite, Back, Build",0,1
3317,99,1.323126058544255e+18,"Hey @JoeBiden, I have a question for you: #WheresHunter?",Neutralize,0,0
3318,0,1.290234839333929e+18,"On this day, exactly 3 years ago, PSG signed Neymar from Barcelona for €222m.   Games: 82 ⚽ Goals: 70  Assists: 39  Ligue 1:  Coupe de France:   Coupe de la Ligue:   Trophée des Champions:   Bargain.  https://t.co/rlVMxzazYE","Explain, Enhance",0,0
3319,1,1.2903850081595963e+18,RT @Abdullah7481439: When someone insult our religion and prophet Muhammad (saw) Allah will send a hero for him...salute to all our hero's... Hazrat Muhammad (saw) is the last prophet of Allah... #غازی_فیصل_کورہا_کرو https://t.co/bFMiViZjZD,"Excite, Enhance, Back",0,1
3320,2,1.290276561778692e+18,"RT @CraigCons: Prophet Muhammad was known as Al-Amin, or “The Trustworthy.”  He earned this name based on his reputation as a successful merchant.  Muhammad said: “Speak the truth, keep your promises, fulfill your trusts.”  Empowering words. Truthfulness is the foundation of all human virtues.","Enhance, Back",0,0
3321,3,1.2903486231092593e+18,"RT @omarsuleiman504: The Prophet Muhammad (peace be upon him) said that a smile in the face of your brother is charity.  He also said that what you spend on your family is the most rewardable form of charity.  How rewarding then is a smile in the face of a parent, spouse, sibling, or child?","Enhance, Back",0,0
3322,4,1.2902815577777152e+18,RT @arsenalrising: Arsenal: Where they came from series  (A THREAD) Meet Pierre Emerick Aubameyang. A football journeyman that has established himself as one of Europe’s most elite forwards. His story from growing up in France to becoming Arsenal’s top scorer and captain. https://t.co/LVJc43CnMV,"Engage, Excite, Enhance",0,1
3323,5,1.2904230695514683e+18,"RT @leemario19: lisa collecting all these expensive brands in china, thailand italy ,france , philipines ... people all over the world buying their products because of her she's a queen im so proud of her #LISAforvivoS7 https://t.co/khZ1YHBHnz","Enhance, Back",0,0
3324,6,1.2904057396143473e+18,"RT @CraigCons: Prophet Muhammad was known as Al-Amin, or “The Trustworthy.”  He earned this name based on his reputation as a successful merchant.  Muhammad said: “Speak the truth, keep your promises, fulfill your trusts.”  Empowering words. Truthfulness is the foundation of all human virtues.","Enhance, Back",0,0
3325,7,1.2903118935470244e+18,"RT @LovesNotTourism: Music to our ears! France ❤️ “The health crisis has separated couples [..].The @francediplo &amp; @Interieur_Gouv teams work with the #LoveIsNotTourism collective, which legitimately covers this painful subject.  ➡️ a dedicated solution will be implemented in the next few days.” https://t.co/bs2gDEqaOC","Excite, Enhance",0,1
3326,8,1.290307257868026e+18,Former Border Force Boss: Illegal Migration to Hit 'Crisis' Levels If Boris Won't Turn Boats Back https://t.co/BJyhngLIbS,Enhance,0,0
3327,9,1.2904053465492767e+18,"France reports 3,376 new COVID-19 cases over three-day period https://t.co/GwB9D0Zhce https://t.co/M9Drw0rzGD",—,0,0
3328,10,1.2902878286061486e+18,No Facebook No Twitter No Instagram No WhatsApp  But 1.8 Billion Followers He is prophet Muhammad s.a.w.w,Excite,0,1
3329,11,1.2903449676263055e+18,Cycling: Start of Tour de France in Denmark moved to 2022 https://t.co/sPm42F6YvA https://t.co/qd7ihPb5nb,—,0,0
3330,12,1.290339256968282e+18,"@trpresidency @RTErdogan @RTErdogan Dear Sir, I have a little issue, my brother is cancer patient &amp; on last stage, and as a Muslim I am asking help from m Muslim Brothers, I am very poor and needy, please help me for the sake of Allah, for the sake of Rasool Allah, prophet Muhammad SAW. https://t.co/1bJQZHsfgK","Engage, Explain",0,0
3331,13,1.2903565610140713e+18,"@Feefirth @Caerage @freeagentrocks @bigdaisyjam @allegoryjohn @sabrigley @diakopter @kris_lovaas @AngletonsMerits @ddp @MBTrumpwatcher @thespybrief @ecker_recipes @maggyandoscar @ewbarnard Thank you. I want safety and trust and care for all. Beauty and joy, too. Rose that descends from Josephine, discarded consort of Napoleon. Is same Rose, clipped and started. In my yard. Began in France. Rising and living and teaching.  Ways to survive and work toward good. https://t.co/XLjAyWReTo",Build,0,0
3332,14,1.2902875557205647e+18,The Tour de France's planned start in Denmark in 2021 - the three-day Grand Depart - has been delayed.  More: https://t.co/aXyigLP13q https://t.co/3ccghGntdg,—,0,0
3333,15,1.2902859699130655e+18,Pakistani diaspora in France urged to show solidarity with Kashmiris on Eid https://t.co/pc5ULan1pJ,Engage,0,0
3334,16,1.2903593197250929e+18,"RT @GFFN: Re: France Football x Sports Invest UK/Kia Joorabchian | The reporters behind this piece on Willian have well-established links with the player's agent, having been the first to announce the surprise PSG contract extension of Layvin Kurzawa last month, another Kia client.",Explain,0,0
3335,17,1.290316025670652e+18,"RT @Captain_sahb: As citizen of Pakistan,  I testify that there is No GOD but ALLAH &amp; Prophet MUHAMMAD ﷺ is the Last Messenger of ALLAH. ❤️","Engage, Back",0,0
3336,18,1.2902976217817252e+18,"Mexico now with the third-highest # of covid deaths after US and Brazil. Presidents Trump, Bolsonaro, AMLO—all had dismissed the virus.   1 US 155K 2 Brazil 94K 3 Mexico 48K 4 UK 46K 5 India 38K 6 Italy 35K 7 France 30K 8 Spain 28K 9 Peru 20K 10 Iran 17K","Explain, Enhance",0,0
3337,19,1.290314529994285e+18,"RT @CraigCons: When I say Prophet Muhammad stood for humanity, I mean he *literally* stood for humanity.  The story of the Jewish funeral procession reminds us that every human life is indeed sacred.  Order your copy of “The Humanity of Muhammad: A Christian View” here: https://t.co/GDitcBuQNt https://t.co/sGun9BMmQZ","Enhance, Back",0,0
3338,20,1.2902793779099484e+18,"RT @Football__Tweet: On this day, exactly 3 years ago, PSG signed Neymar from Barcelona for €222m.   Games: 82 ⚽ Goals: 70  Assists: 39  Ligue 1:  Coupe de France:   Coupe de la Ligue:   Trophée des Champions:   Bargain.  https://t.co/rlVMxzazYE",Enhance,0,0
3339,21,1.2903134844590776e+18,"RT @WorldTourisms: Provence Lavender Field, France  https://t.co/jE0Aih7D2H",—,0,0
3340,22,1.2902781940508918e+18,"Coronavirus: Tour de France start from Copenhagen delayed from 2021 to 2022, says mayor https://t.co/RWv1A10mZB",—,0,0
3341,23,1.2903126788129915e+18,RT @stingingnettle1: COVID19 economic contraction in Q2  USA 33% Spain 18.5% France 13.1% EU 11.9% Australia 7% Germany 10.1% India 45% (Goldman Sachs' projection in May)  So over now to all those complaining about a 0.4% (in 2020) contraction in Pakistan's economy!  @Anas_Younus @SalooDurrani,"Dismay, Distract",1,0
3342,24,1.2901490741763686e+18,"Prophet Muhammad (ﷺ) said: “Whoever separates between a mother and her child, then Allah will separate between him and his beloved on the Day of Judgement.”  -Tirmidhi 1566",Enhance,0,0
3343,25,1.2904038906769408e+18,"It's #TidyTuesday once again! This time looking at #renewableenergy in Europe - from renewable Norway to nuclear France to ""conventional"" Cyprus. ⚡ How's your country doing in its renewable energy generation? (mine seems to have no data!) https://t.co/iDcHFjVNyk","Engage, Explain, Enhance",0,0
3344,26,1.2903422536641536e+18,@Ncp_France ,—,0,0
3345,27,1.2902901982327603e+18,WHY #MiCROSOFT  WANTS #TikTok -   https://t.co/czBcFO6V9Q   #bigdata   #USA #canada #london #Australia #MEDiA #FemTech #womenWhoCode #UK #WEBdesign #tech #socialMedia  #dataScientist #dataScience #Linux #FRENCHtech #AI #IoT #SmartCity # #100daysofCode #RStats #Javascript #France,Explain,0,0
3346,28,1.290391745314906e+18,"RT @trtworld: German newspaper is claiming Pope Benedict is seriously ill, and France's salt farmers prepare for another heatwave https://t.co/kcdtDDJlgR",—,0,0
3347,29,1.2903279321629082e+18,"RT @Nokar_e_Abbas12: The slave when he learned that these were from the Ahlul Bayt of Prophet Muhammad pbuh&amp;p, he refused to obey his master and fled. The man asked his son to kill them, but he also refused and left.  #شہادت_محمدؑ_و_ابراھیمؑ",Enhance,0,0
3348,30,1.2903789336497605e+18,"RT @RubioAnnabel: Language used by journalists in the media is so indicative of their bias.  The""French gamble"" prime example.  It trivialises what Macron did in Libya and almost makes it sound fun.  Just to remind you that women &amp; children and innocent men DIED in agony.   https://t.co/iMVWt3l3jA","Dismay, Neutralize",1,0
