,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
4158,27,1.1038554200100536e+18,@Rugdog Tell that to the Captain Marvel haters. Nothing is wrong with females being represented in movies,"Explain, Excite, Dismiss, Dismay, Back, Neutralize, Nuke",1,1
4159,28,1.1038386350008852e+18,"RT @doomcock: This shit is OBSCENE. It is ANTIAMERICAN and ANTITHETICAL to the CONSTITUTION. I am NOT political, but it's not political to support FREE SPEECH! THIS is another reason to DESPISE THIS BULLSHIT MOVIE! The freedom to dislike a product MATTERS! https://t.co/lTj9rhnkoY","Explain, Dismay, Neutralize, Nuke",1,0
4160,29,1.103866674925564e+18,"RT @doomcock: This shit is OBSCENE. It is ANTIAMERICAN and ANTITHETICAL to the CONSTITUTION. I am NOT political, but it's not political to support FREE SPEECH! THIS is another reason to DESPISE THIS BULLSHIT MOVIE! The freedom to dislike a product MATTERS! https://t.co/lTj9rhnkoY","Explain, Dismay, Neutralize, Nuke",1,0
4161,30,1.1038078275656008e+18,my dad read all the fake reviews the dudebros are giving for captain marvel so he thinks it's gonna be bad but he about to be shooketh,"Explain, Excite, Back, Nuke",0,1
4162,31,1.1038037375361924e+18,RT @EthanVanSciver: ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! https://t.co/LYQ1rqx1wH,"Enhance, Neutralize, Nuke",0,0
4163,32,1.1038551060202496e+18,'Captain Marvel' And The Lie Of The '90s —Check it: https://t.co/ttl1R9YWUj,Neutralize,0,0
4164,33,1.1038376662803825e+18,https://t.co/9md5vtRvkE Reality Bites: ‘Captain Marvel’ and the Lie of the ’90s,Neutralize,0,0
4165,34,1.103874952015442e+18,"Watching the live action Kim Possible movie right now with some friends, as part of an anti-Captain Marvel movie-thon. Movies and shows with beloved female characters. So far this movie's hilarious and enjoyable, sometimes for the wrong reasons   https://t.co/QcasFwAcMg","Excite, Bridge",0,1
4166,35,1.1038145155552911e+18,I'm being dragged to see Captain Marvel tomorrow... I'm getting Captain America the First Avenger vibes from it one of my least favorite films of the franchise... I hope she proves me wrong,"Dismay, Neutralize",1,0
4167,36,1.1037756544770908e+18,"New BSO UGLY TRUTH podcast is up.  The TRUTH about Michael Jackson's doc, R Kelly interview, false accusation, Captain Marvel, NFL Draft Lies, NBA Hurt Feelings &amp; more.  Soundcloud: https://t.co/iwAMWbJUmU  iTunes: https://t.co/xwVcHUsjda",Bridge,0,0
4168,37,1.1038291138009334e+18,"Even after all this Captain Marvel"" BS controversy surrounding the film",—,0,0
4169,38,1.1038442294811524e+18,"This is just the beginning. If you’re not like them and/or disagree with them, you’ll be persecuted, ostracized, and eventually destroyed professionally and personally. That’s the way of the fascist.","Dismay, Neutralize, Nuke",1,0
4170,39,1.1038672298447912e+18,There should be no reason you don't enjoy Captain Marvel. It is it's own movie and breaks barriers that no other Marvel movie has. https://t.co/8fl8ArpzH0,"Explain, Excite, Dismiss, Back, Nuke",0,1
4171,40,1.1038314884817142e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back, Build",0,1
4172,41,1.1038691138420612e+18,@brielarson thank you for proving some of those critics wrong about captain marvel. It was a lot better than some of those haters were saying or writing. You portrayed Carol quite awesomely than anyone else can. Thank you for becoming a strong female role model.,"Explain, Excite, Back",0,1
4173,42,1.1038590003434372e+18,Captain Marvel was pretty middling (and fell into a lot of vv tired Marvel cliches) but the Skrulls were so unashamedly cheesy and ripped straight outta hokey 60s Star Trek and they kinda made everything worth it in the end tbh,"Explain, Dismay, Neutralize",1,0
4174,43,1.103822444559659e+18,"RT @DiscordianKitty: It fucking pisses me off that Captain Marvel cannot possibly win. It's being attacked so much, from so many angles, being picked apart, gone through with a fine-tooth comb to find anything even remotely wrong with it, all because that's how fucking fragile masculinity has become","Explain, Excite, Dismay, Back, Nuke",1,1
4175,44,1.1061986895365775e+18,“fear for the future of mankind”,—,0,0
4176,45,1.1037779214566318e+18,"I was right years ago, and people called me an idiot. #Cinemagate  ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! https://t.co/cNCpqINhDS via @YouTube","Enhance, Neutralize, Nuke",0,0
4177,46,1.1048782355469844e+18,"That sound you hear is #CaptainMarvel kicking every pathetic, insecure, whiny male Incel in the balls for trying to pull that #BoycottCaptainMarvel bullshit. @RealJamesWoods @chuckwoolery #idiots #misogyny #InternationalWomensDay #BrieLarson #SamuelLJackson #MarvelStudios https://t.co/H6E1Ay1rnb","Dismiss, Dismay, Neutralize, Nuke",1,0
4178,47,1.1038159996927876e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back, Build",0,1
4179,48,1.1038733234510888e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back, Build",0,1
4180,49,1.103862077477675e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back, Build",0,1
4181,50,1.1038442253203908e+18,RT @EthanVanSciver: ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! https://t.co/LYQ1rqx1wH,"Enhance, Dismiss, Dismay, Neutralize",1,0
4182,51,1.10386305055633e+18,Endorse Bernie and stop bs. My advice to you to save yourself.,—,0,0
4183,52,1.1049578642196768e+18,"@Donovan2Jackson @RottenTomatoes Kindly refrain from unfounded insults. I am adding my voice to this because this is wide-spread, widely talked about issue; a large website violating it's supposed function to defend a corporation and its racist/sexist lead. #BoycottCaptainMarvel","Dismiss, Dismay, Neutralize",1,0
4184,53,1.1038245388637553e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back, Build",0,1
4185,54,1.1038200335939953e+18,898300FAKE NEWS: Notice how all the negative reviews of ‘Captain Marvel’ are written by men? https://t.co/qFOiA1nC2w,"Explain, Enhance, Dismiss, Dismay, Neutralize",1,0
4186,55,1.1038038729366404e+18,RT @EthanVanSciver: ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! https://t.co/LYQ1rqx1wH,"Enhance, Dismay, Neutralize",1,0
4187,56,1.1008942639639962e+18,Going to #BoycottCaptainMarvel simply due to the shit that Brie Larson said. That ain't nice to be  #Sexist &amp; #racist. Why @Disney and @Marvel are silent on this whole shitstorm?! Is it okay to descriminate white men now? Sad... Was a huge fan of #MCU,"Dismay, Neutralize, Nuke, Narrow",1,0
4188,57,1.1034593241925878e+18,Brie Larson Says Captain Marvel Can Defeat Superman – She’s Wrong https://t.co/LF6so3PT2J https://t.co/JtY1cSshIq,"Enhance, Dismay, Neutralize",1,0
4189,58,1.103849872149676e+18,@screenjunkies After seeing captain marvel these choices are wrong imo,"Explain, Neutralize",0,0
4190,59,1.1041073672208096e+18,"RT @TabathaSouthey: If you are compelled to  #BoycottCaptainMarvel, I've got your very sensitive back. The Totally Not Made Up Highlights of Captain Marvel: A Movie I Have Definitely 100% No-Take-Backsies Seen. My column this week for @macleans: https://t.co/Lc4sj12MyT https://t.co/YrXcOYTm0a","Excite, Dismay, Back, Build, Neutralize, Nuke",1,1
4191,60,1.1047704624191734e+18,RT @DShepYEG: Early in the film,—,0,0
4192,61,1.1038252635472896e+18,RT @SJWCapAmerica: This lying sack of shit. Same liar who got called out by Kev Smith with his bullshit. His reports are pulled from his ow…,"Dismiss, Dismay, Neutralize",1,0
4193,62,1.1038096392698225e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back, Build",0,1
4194,63,1.1038439083065876e+18,RT @EthanVanSciver: ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! https://t.co/LYQ1rqx1wH,"Enhance, Dismay, Neutralize",1,0
4195,64,1.1064658219524956e+18,"So, Disney’s stockholders: Are you really going to put up with this? Disney answers to you, yet lies about its box office grosses, padding it with their (*ahem,* your) own money. You deserve your pound of flesh, along with all the rest of us. #BoycottCaptainMarvel #BoycottEndgame","Explain, Dismay, Nuke",1,0
4196,65,1.1034877895371572e+18,@Bobby_Hakes I was actually going to see Captain Marvel but after finding out that the lead actress of the movie is a racist and @Marvel won't fire her its very upsetting. Not only I'm NOT going to watch this movie but I'll also join every boycott of this movie. #BoycottCaptainMarvel,"Explain, Dismay, Neutralize, Nuke",1,0
4197,66,1.1038553637434982e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back, Build",0,1
4198,67,1.1038044802467268e+18,"RT @Baron_o_Spirals: This is disgusting.Just stop it,you're literally using a dead man's Twitter to promote your bullshit. https://t.co/REt…","Dismay, Neutralize",1,0
4199,68,1.1038766514510152e+18,RT @RealSexyCyborg: Yeah this is bullshit Brianna. If you were any sort of ally or activist on the subject of real online harassment you wo…,"Dismiss, Neutralize",0,0
4200,69,1.1038686054588376e+18,Reported,—,0,0
4201,70,1.1038436988807292e+18,Not gonna lie Captain Marvel is the greatest movie I've ever seen ever,"Excite, Back",0,1
4202,71,1.1038433536182354e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Excite, Back, Build",0,1
4203,72,1.1047272922095862e+18,Read this @captainmarvel review by @TabathaSouthey  Right. Till. The. End.     OMG I’m still laughing.,"Excite, Back",0,1
4204,73,1.103816909500248e+18,The Big Lie Behind 'Captain Marvel's' Feminist Fight https://t.co/2D12c5eY3t via @HollywoodInToto,Neutralize,0,0
4205,74,1.1038540513583596e+18,He/She lying,Neutralize,0,0
4206,75,1.1038067013362564e+18,ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! - ComicArtistPro Secrets https://t.co/IMl1nul5jF via @YouTube #MCU #Marvel #CaptainMarvel #Disney #RottenTomatoes #MSM @EthanVanSciver,"Enhance, Dismiss, Dismay, Neutralize",1,0
4207,76,1.1041066718260676e+18,"RT @TabathaSouthey: If you are compelled to  #BoycottCaptainMarvel, I've got your very sensitive back. The Totally Not Made Up Highlights of Captain Marvel: A Movie I Have Definitely 100% No-Take-Backsies Seen. My column this week for @macleans: https://t.co/Lc4sj12MyT https://t.co/YrXcOYTm0a","Engage, Excite, Back, Neutralize",0,1
4208,77,1.105309801234473e+18,RT @4everbuffy: I'm glad the audience is not lying like some of the critics are.  As a woman I hate to see false feminist movies like this and hypocrites like Brie Larson. #BoycottCaptainMarvel  #AlitaChallenge https://t.co/BBDMOd24Um,"Dismay, Neutralize, Nuke",1,0
4209,78,1.1038249558741196e+18,RT @BigBHenderson: She wants to KILL ALL MEN! MCU | Final Captain Marvel (Brie Larson) RANT | Men are the WORST | BS S... https://t.co/3PIB8zAxBM via @YouTube @tristen_just,"Enhance, Distort, Dismay, Neutralize",1,0
4210,79,1.1038381625420512e+18,Well so did Captain America First Avenger. Marvel's formula worked then and it works now. Complaining about something that works is asking for too much.,—,0,0
4211,80,1.1031345505390716e+18,"The #BoycottCaptainMarvel campaign needs to be given as much coverage as possible.   If Captain Marvel doesn’t flop, it will set a dangerous precedent that if you get woke you may not go broke.  We need to prove #GetWokeGoBroke #BoycottCaptainMarvel","Engage, Dismay, Neutralize",1,0
4212,81,1.1040420395393228e+18,RT @4everbuffy: I'm glad the audience is not lying like some of the critics are.  As a woman I hate to see false feminist movies like this and hypocrites like Brie Larson. #BoycottCaptainMarvel  #AlitaChallenge https://t.co/BBDMOd24Um,"Dismay, Neutralize, Nuke",1,0
4213,82,1.1038134824562484e+18,"Only people with zero integrity behave this way. Well done Rotten Tomatoes, you're pathetic trash like the rest. ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! https://t.co/GtEBxTUUsJ via @YouTube","Enhance, Dismay, Neutralize",1,0
4214,83,1.103849900104663e+18,"Just watched the movie “Captain Marvel” and it was pretty good, not gonna lie. Many people judged it without watching it saying it was bad, but it was decent. The beginning was kinda twisted and I was like “what??” But then it started to make so much sense. I rate it a 7.8/10","Explain, Excite, Back",0,1
4215,84,1.10384561828651e+18,"RT @doomcock: This shit is OBSCENE. It is ANTIAMERICAN and ANTITHETICAL to the CONSTITUTION. I am NOT political, but it's not political to support FREE SPEECH! THIS is another reason to DESPISE THIS BULLSHIT MOVIE! The freedom to dislike a product MATTERS! https://t.co/lTj9rhnkoY","Dismay, Neutralize",1,0
4216,85,1.1038489967774596e+18,seeing Captain Marvel on opening night was honestly amazing! I'm shocked at how much criticism and fake reviews circulated about something that hadn't been released yet... I have nothing but good things to say about the movie! bravo  #CaptainMarvel,"Excite, Back",0,1
4217,86,1.1038758952095212e+18,"RT @OneOldDuck: @MarvelStudios Shazam!!!! Oops, wrong Captain Marvel (or in this case, the right one)","Dismay, Neutralize",1,0
4218,87,1.1038036760979538e+18,"RT @DiscordianKitty: It fucking pisses me off that Captain Marvel cannot possibly win. It's being attacked so much, from so many angles, being picked apart, gone through with a fine-tooth comb to find anything even remotely wrong with it, all because that's how fucking fragile masculinity has become","Explain, Excite, Dismay, Back, Nuke",1,1
4219,88,1.1038456506078208e+18,ooh that's interesting.. so she can be strong for herself and not because of a romantic relationship with some random guy,"Excite, Back",0,1
4220,89,1.103873280434352e+18,"Wholly, entirely, completely wrong  RT @DFoxxTheTruth: Dude wtf are you talking about the original Captain Marvel (Mar-Vell) rocked","Excite, Back",0,1
4221,90,1.1038365008804864e+18,"RT @doomcock: This shit is OBSCENE. It is ANTIAMERICAN and ANTITHETICAL to the CONSTITUTION. I am NOT political, but it's not political to support FREE SPEECH! THIS is another reason to DESPISE THIS BULLSHIT MOVIE! The freedom to dislike a product MATTERS! https://t.co/lTj9rhnkoY","Dismay, Neutralize",1,0
4222,91,1.1038598598821068e+18,RT @WarnTheWorld: Ok I was totally wrong! Captain Marvel is totally freaking awesome! Go see it! #CaptainMarvel https://t.co/wDam84HyHs,"Engage, Excite, Back",0,1
4223,92,1.1038395060406108e+18,I'd be lying if I said I wasn't Stoked for Captain Marvel premiere rn,"Excite, Back",0,1
4224,93,1.103874342708949e+18,i was feeling down abt all the fake shift reviews captain marvel is getting from trolls and misogynists trying to tank it but idgaf anymore because little girls are going to feel so fucking powerful seeing this movie and i don't care about anything else,"Explain, Excite, Dismay, Back, Neutralize, Nuke",1,1
4225,94,1.1038377868959868e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back",0,1
4226,95,1.104389956729008e+18,"RT @TabathaSouthey: I wrote a column for all the anti-social justice warriors who feel compelled to #BoycottCaptainMarvel, Marvel's first lady-led superhero movie: https://t.co/Lc4sj12MyT https://t.co/6udwCILJzv","Explain, Back",0,0
4227,96,1.103850245832786e+18,Captain Marvel was a big W not gunna lie.,Back,0,0
4228,97,1.1048460295082312e+18,That feeling when you drop a $155 million opening weekend on that #BoycottCaptainMarvel bullshit. Don't get dizzy with all that spin this week while you're trying to rescue your narrative. Y'all got shited on.  https://t.co/4gAv9FTdWS,"Dismiss, Dismay, Neutralize",1,0
4229,98,1.1038254454207816e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back",0,1
4230,99,1.1038358820989992e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back",0,1
4231,0,1.3382733187938304e+18,https://t.co/yYWj2w04YP  We must continue to wash our hands #StayHome #ComputerScience #Python #pythonprogramming #SocialDistancing #Simulation #Covid19 #Coronavirus #Vaccine #OOP #Agent #StayHomeStaySafe #Covid,"Engage, Build",0,0
4232,1,1.338273250955051e+18,"Trump, Pence, Congress and Supreme Court will be offered COVID-19 vaccine in coming days, officials say https://t.co/HKHl8hw4tI #SmartNews",Explain,0,0
4233,2,1.33827304667161e+18,"Coronavirus live news: US nears 300,000 deaths; Trump ‘to be offered vaccine’ on Monday https://t.co/xlHDzSmBu4",Explain,0,0
4234,3,1.3382726458848092e+18,RT @Ugly_Anna: Funny how the same people who tried to downplay the virus wants the vaccine first lol,"Dismay, Neutralize",1,0
4235,4,1.3382730824699208e+18,"The is so wrong! @LindseyGrahamSC this is why we are so angry with your BFF. He lied to us for months, did nothing to slow the spread, and now they are first in line for the vaccine? What about all the healthcare workers?","Dismay, Narrow, Neglect",1,0
4236,5,1.337331035659514e+18,The NHS is currently offering the COVID-19 vaccine to people most at risk from coronavirus. The vaccine will be offered more widely as soon as possible.   Read more  https://t.co/MPCevFV6SM https://t.co/L3UTteYGQl,Explain,0,0
4237,6,1.3382183779287e+18,,—,0,0
4238,7,1.3382726164073226e+18,"Coronavirus in Illinois updates:  7,216 new confirmed and probable COVID-19 cases, 115 additional deaths reported; trucks carrying vaccine start rolling nationwide https://t.co/AhilcaFq4B","Explain, Dismay",1,0
4239,8,1.338273664756695e+18,Historic journey: Pfizer prepares to deliver 6.4 million doses of COVID-19 vaccines https://t.co/3BbhY0rggt via @freep,"Explain, Build",0,0
4240,9,1.3364697771292426e+18,"Updated preprint: Model-informed COVID-19 vaccine prioritization strategies by age and serostatus.   Smart suggestions from formal/informal review mean that the paper still asks how demographics, contacts, vax efficacy, &amp; seroprevalence affect prioritization by age, but now...1/","Distort, Distract, Narrow",0,0
4241,10,1.338272492587266e+18,"The Health Ministry said 108 million doses will be available for priority vaccination of vulnerable groups that include health workers, elderly people and indigenous communities.  https://t.co/Y5HfqPJgfe","Engage, Build",0,0
4242,11,1.338272666290172e+18,RT @Meidas_UWisco: So while they lie to us and downplay the virus they’re gonna be among to first to get the vaccine? Fuck that https://t.c…,"Distort, Distract, Neutralize",0,0
4243,12,1.3382734390234153e+18,RT @malcolmkenyatta: Tomorrow the electoral college will affirm @JoeBiden’s victory and the first COVID-19 vaccinations will begin.,"Dismiss, Distort, Neutralize",0,0
4244,13,1.3382727419972116e+18,"ICYMI | The first of many freezer-packed COVID-19 vaccine vials made their way to distribution sites across the United States on Sunday, as the nation's pandemic deaths approached the horrifying new milestone of 300,000. https://t.co/JQyZkS02Fm",Engage,0,0
4245,14,1.3382726075405353e+18,A recently published study about models used by some of the most technologically advanced hospitals can show us how #AI can be used to  fairly decide who gets an organ transplant and even a COVID-19 vaccine. https://t.co/79tmaFZ3tl  #newnormal #healthIT https://t.co/d2u0bcT6Ur,Engage,0,0
4246,15,1.3378612042792428e+18,World’s biggest vaccine company sues COVID shot volunteer who spoke about negative side effects | News | LifeSite https://t.co/vGXF9wxUiq,"Distort, Distract, Narrow",0,0
4247,16,1.338217361980199e+18,What could possibly go wrong? RT Walmart to give COVID-19 vaccine following FDA approval https://t.co/lwN8pwbTFm,"Dismay, Narrow",1,0
4248,17,1.338273720297722e+18,RT @3days3nights: Think logically.   Operation Warp Speed was never about a COVID-19 vaccine.   It was always about creating the missing military infrastructure to BE BEST in the world at rapidly countering &amp; defeating [their] future bioweapons.  [They] have long threatened the Samson Option.,"Distort, Dismay, Distract, Narrow",1,0
4249,18,1.3382687423132385e+18,Brazil's top court orders government to set date for COVID-19 vaccination plan https://t.co/a3UHEa89tX https://t.co/LVQ992ezsf,Explain,0,0
4250,19,1.3368914773648548e+18,"We're starting to get the #Covid19 vaccine to British Columbians – with 4,000 doses arriving in BC next week. Find out how the COVID-19 vaccine will be rolled out in BC.   Learn more: https://t.co/06X2YR2YO5   #CovidBC #CovidVaccine https://t.co/AJdEvnW8dN","Engage, Explain",0,0
4251,20,1.3382732173252444e+18,RT @sailorrooscout: Some important reminders as COVID-19 vaccines begin to roll out.   https://t.co/37rDZDAnoS,Explain,0,0
4252,21,1.338273438557999e+18,"Rather ironic that those working in the White House, like McEnany others are getting covid vaccinations before others. It's not like they didn't lie about covid-19 or refused to wear masks while about 300,000 died from covid including medical personnel, physicians, nurses. BS","Dismiss, Dismay, Nuke",1,0
4253,22,1.3376123675139973e+18,NEWS: The Pfizer-@BioNTech_Group #COVID19 vaccine has not been approved or licensed by the @US_FDA but has been authorized for emergency use to prevent COVID-19 in individuals 16 &amp; older. See conditions of use: https://t.co/RbC0OwSEEi https://t.co/9b2BYPFk9Z,"Distort, Dismay, Nuke, Narrow",1,0
4254,23,1.338147429644972e+18,"COVID-19 vaccine boosts Maritimers' travel hopes, but considerations remain https://t.co/WSLr65PMVo","Engage, Narrow",0,0
4255,24,1.3382729514523525e+18,"RT @petemuntean: Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF",Explain,0,0
4256,25,1.338272568797786e+18,RT @7NewsMelbourne: The @pfizer-@BioNTech_Group COVID-19 vaccine can now be administered in the United States after the @CDCgov and the @CDCDirector accepted an advisory committee’s recommendation that it could be given to people ages 16 and older. #7NEWS https://t.co/eze2iGGIZ2,Explain,0,0
4257,26,1.3382734744736522e+18,"RT @nytimes: White House staff members are scheduled to receive Pfizer's coronavirus vaccine, at a time when first doses are only being distributed to high-risk health care workers. https://t.co/ppeB3JeaTs","Engage, Explain",0,0
4258,27,1.3382650761474458e+18,Was there a “COVID-19 vaccine hack” against the European Medicines Agency? https://t.co/m2LWMrgx1o  #CyberSecurity #digital #Hackers #infosec @reach2ratan #malware #cloud #cloudsecurity #dataprotection #Privacy #infosec #informationsecurity #cloudcomputing https://t.co/GeTWwWTWP6,"Distract, Neutralize",0,0
4259,28,1.3382734288481772e+18,"RT @DeanParise: Covid19 mRNA vaccines will produce antibodies to the virus by attacking the spike’s syncytin homologous proteins. Syncytin-1 is essential for the formation of the placenta in humans. As a result the vaccine may cause infertility, miscarriage and birth defects.","Distort, Dismay, Nuke, Narrow",1,0
4260,29,1.3382732160795195e+18,When can I get a coronavirus vaccine? https://t.co/y1DVsRGrQM via @businessinsider,Engage,0,0
